,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,0.005771379917860031,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
1,0,"[**2, exp, x_3]",(exp(x_3))**2,0.03240188583731651,-0.008696574717760086,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
2,0,"[exp, *, **, **, *, x_3, x_1, cos, x_2, exp, sqrt, x_6, sqrt, u-, x_1]",exp(((((x_3*x_1)**cos(x_2))**exp(sqrt(abs(x_6))))*sqrt(abs(-(x_1))))),0.03178805112838745,-0.0065022241324186325,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
3,0,"[*, **2, **, 0.85, x_0, log, /, sqrt, x_2, **2, x_0]",(((0.85**x_0))**2*log(abs((sqrt(abs(x_2))/(x_0)**2)))),0.03254350647330284,-0.011521454900503159,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
4,0,[x_3],x_3,0.033963561058044434,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
5,0,"[cos, **2, exp, /, x_5, *, x_1, x_5]",cos((exp((x_5/(x_1*x_5))))**2),0.03265303745865822,-0.01180453971028328,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
6,0,"[exp, sqrt, sin, sqrt, x_2]",exp(sqrt(abs(sin(sqrt(abs(x_2)))))),0.029405569657683372,0.0010647587478160858,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
7,0,"[log, *, x_0, x_1]",log(abs((x_0*x_1))),0.03272189944982529,-0.029279356822371483,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
8,0,"[**3, cos, **, x_2, cos, x_4]",(cos((x_2**cos(x_4))))**3,0.03153335675597191,-0.003651537001132965,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
9,0,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),0.03267701715230942,-0.019956452772021294,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
10,1,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,0.005771379917860031,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
11,1,"[exp, *, **, **, *, x_3, x_1, cos, x_2, exp, sqrt, x_6, sqrt, u-, x_1]",exp(((((x_3*x_1)**cos(x_2))**exp(sqrt(abs(x_6))))*sqrt(abs(-(x_1))))),0.03178805112838745,-0.0065022241324186325,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
12,1,[x_3],x_3,0.033963561058044434,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
