,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,208,256,50,256,not_spcified,size,not_specified,not_specified,heating
1,"[cos, **2, x_3]",cos((x_3)**2),22.010400772094727,3.0,208,256,50,256,not_spcified,size,not_specified,not_specified,heating
2,"[**3, -, x_6, +, x_0, log, x_4]",((x_6-(x_0+log(abs(x_4)))))**3,16.21977996826172,7.0,208,256,50,256,not_spcified,size,not_specified,not_specified,heating
3,"[+, x_0, log, x_4]",(x_0+log(abs(x_4))),21.299962997436523,4.0,208,256,50,256,not_spcified,size,not_specified,not_specified,heating
4,"[**3, -, *, *, sqrt, -1.52, exp, x_0, +, sin, x_2, x_6, +, **3, sqrt, x_7, log, x_4]",((((sqrt(abs(-1.52))*exp(x_0))*(sin(x_2)+x_6))-((sqrt(abs(x_7)))**3+log(abs(x_4)))))**3,10.490337371826172,18.0,208,256,50,256,not_spcified,size,not_specified,not_specified,heating
5,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,5.0,208,256,50,256,not_spcified,size,not_specified,not_specified,heating
6,"[**3, -, *, *, exp, x_0, exp, x_4, +, x_2, x_6, +, **3, **3, x_4, log, x_4]",((((exp(x_0)*exp(x_4))*(x_2+x_6))-(((x_4)**3)**3+log(abs(x_4)))))**3,11.82284927368164,17.0,208,256,50,256,not_spcified,size,not_specified,not_specified,heating
7,"[**3, -, *, exp, **2, x_0, +, x_2, x_6, +, x_4, log, x_4]",(((exp((x_0)**2)*(x_2+x_6))-(x_4+log(abs(x_4)))))**3,12.713655471801758,13.0,208,256,50,256,not_spcified,size,not_specified,not_specified,heating
8,"[**3, -, *, *, exp, x_0, exp, x_3, +, x_2, x_6, +, x_0, log, x_4]",((((exp(x_0)*exp(x_3))*(x_2+x_6))-(x_0+log(abs(x_4)))))**3,12.137533187866211,15.0,208,256,50,256,not_spcified,size,not_specified,not_specified,heating
9,"[**2, **3, -, x_6, +, x_0, log, x_4]",(((x_6-(x_0+log(abs(x_4)))))**3)**2,12.821207046508789,8.0,208,256,50,256,not_spcified,size,not_specified,not_specified,heating
10,"[-, exp, exp, x_6, **3, -, *, exp, x_0, +, x_2, x_6, +, x_4, log, x_4]",(exp(exp(x_6))-(((exp(x_0)*(x_2+x_6))-(x_4+log(abs(x_4)))))**3),11.829007148742676,16.0,208,256,50,256,not_spcified,size,not_specified,not_specified,heating
