,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[+, u-, x_5, x_12]",(-(x_5)+x_12),34.15042495727539,-77.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[+, x_5, u-, x_12]",(x_5+-(x_12)),34.15042495727539,-77.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-78.0,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[+, *, x_8, x_5, +, x_12, u-, x_5]",((x_8*x_5)+(x_12+-(x_5))),26.46763038635254,-75.5,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, x_10, u-, +, *, x_5, x_8, +, x_12, u-, x_5]",(x_10--(((x_5*x_8)+(x_12+-(x_5))))),24.050493240356445,-73.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[+, x_12, +, *, x_12, +, x_8, x_5, +, x_12, u-, x_5]",(x_12+((x_12*(x_8+x_5))+(x_12+-(x_5)))),23.185810089111328,-73.69999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, +, x_10, x_12, x_5]",((x_10+x_12)-x_5),29.503374099731445,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, u-, +, *, x_12, +, x_2, x_5, +, +, x_12, x_12, u-, x_5, x_10]",(-(((x_12*(x_2+x_5))+((x_12+x_12)+-(x_5))))-x_10),21.78960609436035,-72.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[+, cos, u-, x_5, +, x_12, +, *, x_12, +, x_8, x_5, +, x_12, u-, x_5]",(cos(-(x_5))+(x_12+((x_12*(x_8+x_5))+(x_12+-(x_5))))),21.056154251098633,-63.5,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
