,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, x_2]",(x_2)**2,84.58870697021484,0.08993592858314514,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
1,0,"[exp, cos, x_5]",exp(cos(x_5)),69.26368713378906,0.09194841980934143,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
2,0,"[u-, **2, exp, u-, x_12]",-((exp(-(x_12)))**2),31.68138885498047,0.09242338687181473,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
3,0,"[exp, **3, u-, 3.65]",exp((-(3.65))**3),87.866943359375,0.08932378888130188,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
4,0,"[log, exp, x_8]",log(abs(exp(x_8))),72.52814483642578,0.09124800562858582,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
5,1,"[**2, x_2]",(x_2)**2,84.58870697021484,0.08993592858314514,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
6,1,"[exp, cos, x_5]",exp(cos(x_5)),69.26368713378906,0.09194841980934143,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
7,1,"[u-, **2, exp, u-, x_12]",-((exp(-(x_12)))**2),31.68138885498047,0.09242338687181473,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
8,1,"[exp, **3, u-, 3.65]",exp((-(3.65))**3),87.866943359375,0.08932378888130188,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
9,1,"[log, exp, x_8]",log(abs(exp(x_8))),72.52814483642578,0.09124800562858582,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
10,2,"[u-, **2, exp, u-, x_12]",-((exp(-(x_12)))**2),31.68138885498047,0.09242338687181473,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
11,2,"[exp, x_8]",exp(x_8),72.1212158203125,0.08902570605278015,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
12,2,"[**3, x_9]",(x_9)**3,69.09856414794922,0.0911669060587883,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
13,3,"[u-, **2, exp, u-, x_12]",-((exp(-(x_12)))**2),31.68138885498047,0.09242338687181473,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
14,3,"[exp, x_8]",exp(x_8),72.1212158203125,0.08902570605278015,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
15,3,"[**3, x_9]",(x_9)**3,69.09856414794922,0.0911669060587883,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
16,3,"[log, exp, *, exp, sqrt, -0.32, u-, x_5]",log(abs(exp((exp(sqrt(abs(-0.32)))*-(x_5))))),48.859561920166016,0.09188175201416016,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
17,3,"[exp, **3, cos, exp, x_12]",exp((cos(exp(x_12)))**3),51.24741744995117,0.09137915074825287,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
18,4,"[u-, **2, exp, u-, x_12]",-((exp(-(x_12)))**2),31.68138885498047,0.09242338687181473,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
19,4,"[log, u-, **3, exp, x_12]",log(abs(-((exp(x_12))**3))),39.54974365234375,0.09173770993947983,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
20,4,"[exp, x_12]",exp(x_12),62.800262451171875,0.08757755160331726,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
21,4,"[exp, **3, exp, **3, x_5]",exp((exp((x_5)**3))**3),50.13477325439453,0.09052363783121109,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
22,5,"[u-, **2, exp, u-, x_12]",-((exp(-(x_12)))**2),31.68138885498047,0.09242338687181473,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
23,5,"[log, u-, **3, exp, x_12]",log(abs(-((exp(x_12))**3))),39.54974365234375,0.09173770993947983,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
24,5,"[exp, x_12]",exp(x_12),62.800262451171875,0.08757755160331726,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
25,5,"[exp, **3, exp, **3, x_5]",exp((exp((x_5)**3))**3),50.13477325439453,0.09052363783121109,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
26,5,"[log, exp, *, exp, log, 4.64, u-, x_5]",log(abs(exp((exp(log(abs(4.64)))*-(x_5))))),48.859336853027344,0.09083878248929977,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
27,6,"[u-, **2, exp, u-, x_12]",-((exp(-(x_12)))**2),31.68138885498047,0.09242338687181473,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
28,6,"[log, u-, **3, exp, x_12]",log(abs(-((exp(x_12))**3))),39.54974365234375,0.09173770993947983,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
29,6,"[exp, x_12]",exp(x_12),62.800262451171875,0.08757755160331726,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
30,6,"[exp, **3, exp, **3, x_5]",exp((exp((x_5)**3))**3),50.13477325439453,0.09052363783121109,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
31,6,"[log, exp, *, exp, log, 4.64, u-, x_5]",log(abs(exp((exp(log(abs(4.64)))*-(x_5))))),48.859336853027344,0.09083878248929977,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
32,6,"[exp, -4.4]",exp(-4.4),87.866943359375,0.08669739961624146,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
33,6,"[exp, **2, *, *, x_9, x_3, x_5]",exp((((x_9*x_3)*x_5))**2),87.86566925048828,0.08708374947309494,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
34,6,"[*, x_12, exp, exp, sin, x_2]",(x_12*exp(exp(sin(x_2)))),50.52237319946289,0.08793669939041138,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
