,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, /, x_3, exp, *, -3.15, -3.0]",exp((x_3/exp((-3.15*-3.0)))),1.4971325867918495e-07,-0.06962257623672485,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
1,"[+, x_3, *, x_3, u-, **2, sin, 1.7]",(x_3+(x_3*-((sin(1.7))**2))),2.187457681657179e-07,-0.09528465569019318,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
2,"[+, *, +, x_3, *, log, -1.24, *, x_1, x_3, -, *, *, x_1, x_2, *, x_2, x_3, **3, **2, 2.75, *, -, *, **2, x_0, *, x_2, x_2, *, x_1, *, x_1, x_0, *, *, *, x_1, x_2, *, x_1, x_2, *, x_2, -, 1.46, x_2]",(((x_3+(log(abs(-1.24))*(x_1*x_3)))*(((x_1*x_2)*(x_2*x_3))-((2.75)**2)**3))+((((x_0)**2*(x_2*x_2))-(x_1*(x_1*x_0)))*(((x_1*x_2)*(x_1*x_2))*(x_2*(1.46-x_2))))),0.00039270217530429363,-0.1626078486442566,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
3,"[+, *, +, x_3, *, log, -1.24, *, x_1, x_3, -, *, *, x_1, x_2, *, x_2, x_3, **3, **2, 2.75, *, -, *, **2, x_0, *, x_2, x_2, *, x_1, *, x_1, -3.46, *, *, *, x_1, x_2, *, x_1, x_2, *, x_2, -, 1.46, x_2]",(((x_3+(log(abs(-1.24))*(x_1*x_3)))*(((x_1*x_2)*(x_2*x_3))-((2.75)**2)**3))+((((x_0)**2*(x_2*x_2))-(x_1*(x_1*-3.46)))*(((x_1*x_2)*(x_1*x_2))*(x_2*(1.46-x_2))))),0.00037519074976444244,-0.1605774164199829,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
4,"[+, *, -, *, u-, x_3, *, x_2, x_2, x_3, -, *, *, x_1, x_2, *, x_2, x_2, **3, **2, 2.75, *, *, *, *, x_1, x_3, *, x_1, x_2, *, x_0, *, x_2, x_0, *, *, *, x_1, x_2, *, x_1, x_1, *, x_0, -, x_0, x_2]",((((-(x_3)*(x_2*x_2))-x_3)*(((x_1*x_2)*(x_2*x_2))-((2.75)**2)**3))+((((x_1*x_3)*(x_1*x_2))*(x_0*(x_2*x_0)))*(((x_1*x_2)*(x_1*x_1))*(x_0*(x_0-x_2))))),0.0013550389558076859,-0.17588219046592712,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
5,"[+, *, +, *, *, x_1, x_2, *, x_1, x_1, *, *, x_2, x_2, *, x_1, 4.77, -, *, +, x_2, x_2, *, -1.43, x_1, *, x_3, *, x_1, x_0, *, -, *, u-, x_3, *, x_2, x_2, x_3, -, *, *, x_1, x_2, *, x_2, x_2, **3, **2, 2.75]",(((((x_1*x_2)*(x_1*x_1))+((x_2*x_2)*(x_1*4.77)))*(((x_2+x_2)*(-1.43*x_1))-(x_3*(x_1*x_0))))+(((-(x_3)*(x_2*x_2))-x_3)*(((x_1*x_2)*(x_2*x_2))-((2.75)**2)**3))),0.0012708730064332485,-0.17171621322631836,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
6,"[+, *, -, *, **2, x_2, *, x_2, x_2, *, x_1, *, x_1, x_0, *, *, *, x_1, x_2, **3, x_1, *, x_0, -, x_2, x_2, *, -, *, **2, x_2, *, x_1, x_2, /, *, -2.54, x_2, u-, x_1, -, *, *, x_1, x_0, *, -1.43, x_2, *, *, x_1, 2.64, *, x_1, x_1]",(((((x_2)**2*(x_2*x_2))-(x_1*(x_1*x_0)))*(((x_1*x_2)*(x_1)**3)*(x_0*(x_2-x_2))))+((((x_2)**2*(x_1*x_2))-((-2.54*x_2)/-(x_1)))*(((x_1*x_0)*(-1.43*x_2))-((x_1*2.64)*(x_1*x_1))))),0.009380949661135674,-0.18647894263267517,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
7,"[+, *, -, *, u-, x_3, *, x_2, x_2, x_3, -, *, x_0, *, x_1, x_2, **3, **2, 2.75, *, *, *, *, x_1, x_2, *, x_1, x_2, *, *, x_2, x_1, *, x_2, x_0, *, *, *, x_1, x_2, *, x_1, x_1, *, x_0, *, x_0, x_0]",((((-(x_3)*(x_2*x_2))-x_3)*((x_0*(x_1*x_2))-((2.75)**2)**3))+((((x_1*x_2)*(x_1*x_2))*((x_2*x_1)*(x_2*x_0)))*(((x_1*x_2)*(x_1*x_1))*(x_0*(x_0*x_0))))),0.0013461778871715069,-0.17542925477027893,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
8,"[+, *, -, **2, +, x_2, x_1, x_3, -, *, -1.65, *, x_1, x_2, **3, **2, 2.75, *, /, *, x_1, x_3, *, *, x_2, 3.51, x_3, +, *, **2, x_0, *, x_2, x_1, *, x_0, *, x_1, x_2]",(((((x_2+x_1))**2-x_3)*((-1.65*(x_1*x_2))-((2.75)**2)**3))+(((x_1*x_3)/((x_2*3.51)*x_3))*(((x_0)**2*(x_2*x_1))+(x_0*(x_1*x_2))))),2.6609612291395024e-07,-0.13483023643493652,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
9,"[+, *, +, *, *, x_1, x_0, *, x_1, x_1, *, *, x_2, x_2, *, x_1, 4.77, -, *, +, x_2, x_2, *, -1.43, x_1, *, u-, x_3, *, x_1, x_0, *, -, *, u-, x_3, *, x_2, x_2, x_3, -, *, *, x_1, x_2, *, x_2, x_2, **3, **2, 2.75]",(((((x_1*x_0)*(x_1*x_1))+((x_2*x_2)*(x_1*4.77)))*(((x_2+x_2)*(-1.43*x_1))-(-(x_3)*(x_1*x_0))))+(((-(x_3)*(x_2*x_2))-x_3)*(((x_1*x_2)*(x_2*x_2))-((2.75)**2)**3))),0.00127556046936661,-0.17394143342971802,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
