,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[+, x_12, cos, x_5]",(x_12+cos(x_5)),24.221834182739258,-69.4000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[/, -, sqrt, x_5, x_12, -, x_12, -2.72]",((sqrt(abs(x_5))-x_12)/(x_12--2.72)),23.31717300415039,-67.5999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, +, +, x_12, x_10, x_12, x_5]",(((x_12+x_10)+x_12)-x_5),28.021913528442383,-76.19999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[+, exp, -, sqrt, x_5, x_12, -, u-, x_9, x_12]",(exp((sqrt(abs(x_5))-x_12))+(-(x_9)-x_12)),21.029260635375977,-58.29999923706055,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[+, -, x_10, x_5, x_12]",((x_10-x_5)+x_12),29.503374099731445,-77.0999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[+, exp, -, sqrt, -, x_8, x_5, x_12, -, sqrt, exp, u-, x_10, x_12]",(exp((sqrt(abs((x_8-x_5)))-x_12))+(sqrt(abs(exp(-(x_10))))-x_12)),19.601831436157227,-49.20000076293945,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[+, exp, -, sqrt, -, x_8, x_5, x_12, -, sqrt, exp, u-, x_0, -, +, cos, x_10, x_12, x_5]",(exp((sqrt(abs((x_8-x_5)))-x_12))+(sqrt(abs(exp(-(x_0))))-((cos(x_10)+x_12)-x_5))),18.474620819091797,-43.29999923706055,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[+, exp, -, sqrt, -, x_8, x_5, x_12, -, u-, x_9, x_12]",(exp((sqrt(abs((x_8-x_5)))-x_12))+(-(x_9)-x_12)),19.831106185913086,-57.400001525878906,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[+, exp, -, sqrt, -, x_8, x_5, x_12, -, sqrt, exp, u-, x_0, -, +, cos, x_10, sin, x_9, x_5]",(exp((sqrt(abs((x_8-x_5)))-x_12))+(sqrt(abs(exp(-(x_0))))-((cos(x_10)+sin(x_9))-x_5))),18.431028366088867,-39.20000076293945,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[-, x_12, exp, -, sqrt, x_5, x_12]",(x_12-exp((sqrt(abs(x_5))-x_12))),22.45914077758789,-59.900001525878906,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
12,"[+, exp, -, sqrt, x_5, x_12, -, +, x_5, -, u-, x_10, x_12, x_12]",(exp((sqrt(abs(x_5))-x_12))+((x_5+(-(x_10)-x_12))-x_12)),19.793659210205078,-56.5,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
13,"[+, exp, -, sqrt, -, x_8, x_5, x_12, -, sqrt, exp, u-, x_10, -, +, x_10, x_12, x_5]",(exp((sqrt(abs((x_8-x_5)))-x_12))+(sqrt(abs(exp(-(x_10))))-((x_10+x_12)-x_5))),18.666975021362305,-47.400001525878906,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
