,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, cos, cos, cos, exp, x_5]",-(cos(cos(cos(exp(x_5))))),80.97859954833984,-0.18434226512908936,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
1,"[cos, cos, cos, -, exp, x_5, 0.92]",cos(cos(cos((exp(x_5)-0.92)))),14.15539264678955,-0.17725306749343872,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
2,"[cos, u-, cos, cos, exp, x_5]",cos(-(cos(cos(exp(x_5))))),80.97859954833984,-0.18434226512908936,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
3,"[exp, exp, +, x_5, exp, cos, x_1]",exp(exp((x_5+exp(cos(x_1))))),3.956789970397949,-0.17541268467903137,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
4,"[cos, cos, cos, cos, exp, x_1]",cos(cos(cos(cos(exp(x_1))))),258.760498046875,-0.1917380392551422,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
5,"[u-, cos, cos, cos, exp, x_1]",-(cos(cos(cos(exp(x_1))))),258.7541198730469,-0.19131481647491455,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
6,"[cos, cos, cos, exp, **, x_1, x_1]",cos(cos(cos(exp((x_1**x_1))))),258.592041015625,-0.18762803077697754,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
7,"[cos, exp, -, x_1, cos, cos, x_1]",cos(exp((x_1-cos(cos(x_1))))),258.74755859375,-0.1895555555820465,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
8,"[cos, x_5]",cos(x_5),210.3343963623047,-0.18705794215202332,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
9,"[cos, cos, -, x_1, cos, cos, x_1]",cos(cos((x_1-cos(cos(x_1))))),258.7950439453125,-0.19198675453662872,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
10,"[cos, exp, -, x_5, cos, cos, x_1]",cos(exp((x_5-cos(cos(x_1))))),68.10541534423828,-0.1829683780670166,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
11,"[cos, -, -, x_1, cos, cos, x_1, x_5]",cos(((x_1-cos(cos(x_1)))-x_5)),74.02214050292969,-0.18388782441616058,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
12,"[**3, -, **3, **2, exp, x_5, x_1]",((((exp(x_5))**2)**3-x_1))**3,2.3157176971435547,-0.16556155681610107,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
13,"[cos, cos, exp, exp, u-, x_5]",cos(cos(exp(exp(-(x_5))))),55.3183479309082,-0.1816343069076538,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
14,"[u-, cos, +, cos, cos, x_1, x_1]",-(cos((cos(cos(x_1))+x_1))),258.7264099121094,-0.1887013018131256,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
15,"[u-, cos, cos, cos, -, x_5, -1.68]",-(cos(cos(cos((x_5--1.68))))),25.6018123626709,-0.17957741022109985,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
16,"[cos, cos, -, x_1, cos, cos, x_0]",cos(cos((x_1-cos(cos(x_0))))),259.0249938964844,-0.1927133947610855,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
17,"[cos, cos, cos, cos, -, x_5, -1.68]",cos(cos(cos(cos((x_5--1.68))))),24.763553619384766,-0.17858372628688812,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
18,"[cos, cos, cos, -, x_5, cos, x_1]",cos(cos(cos((x_5-cos(x_1))))),82.26268768310547,-0.1854974925518036,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
19,"[cos, cos, cos, -, x_0, cos, x_0]",cos(cos(cos((x_0-cos(x_0))))),259.791015625,-0.19337624311447144,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
