,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_3],x_3,15.392029762268066,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
1,0,"[+, **, x_4, x_6, log, sqrt, **2, +, x_3, x_0]",((x_4**x_6)+log(abs(sqrt(abs(((x_3+x_0))**2))))),10.54678726196289,-47.0,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
2,1,[x_3],x_3,15.392029762268066,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
3,1,"[+, **, x_4, x_6, log, sqrt, **2, +, x_3, x_0]",((x_4**x_6)+log(abs(sqrt(abs(((x_3+x_0))**2))))),10.54678726196289,-47.0,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
4,1,"[exp, **3, -, sin, u-, x_4, *, /, x_3, x_5, x_0]",exp(((sin(-(x_4))-((x_3/x_5)*x_0)))**3),15.095901489257812,-49.70000076293945,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
5,2,[x_3],x_3,15.392029762268066,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
6,2,"[+, **, x_4, x_6, log, sqrt, **2, +, x_3, x_0]",((x_4**x_6)+log(abs(sqrt(abs(((x_3+x_0))**2))))),10.54678726196289,-47.0,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
7,2,"[sqrt, *, u-, *, x_3, x_1, x_3]",sqrt(abs((-((x_3*x_1))*x_3))),12.888531684875488,-67.80000305175781,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
8,3,[x_3],x_3,15.392029762268066,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
9,3,"[+, **, x_4, x_6, log, sqrt, **2, +, x_3, x_0]",((x_4**x_6)+log(abs(sqrt(abs(((x_3+x_0))**2))))),10.54678726196289,-47.0,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
10,3,"[sqrt, *, u-, *, x_3, x_1, x_3]",sqrt(abs((-((x_3*x_1))*x_3))),12.888531684875488,-67.80000305175781,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
11,3,"[u-, u-, exp, +, *, x_1, x_0, x_3]",-(-(exp(((x_1*x_0)+x_3)))),10.983450889587402,-67.0999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
12,4,[x_3],x_3,15.392029762268066,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
13,4,"[sqrt, *, u-, *, x_3, x_1, x_3]",sqrt(abs((-((x_3*x_1))*x_3))),12.888531684875488,-67.80000305175781,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
14,4,"[u-, u-, exp, +, *, x_1, x_0, x_3]",-(-(exp(((x_1*x_0)+x_3)))),10.983450889587402,-67.0999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
15,4,"[+, sqrt, **2, +, x_3, x_0, sqrt, **3, x_4]",(sqrt(abs(((x_3+x_0))**2))+sqrt(abs((x_4)**3))),9.955702781677246,-51.70000076293945,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
16,5,[x_3],x_3,15.392029762268066,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
17,5,"[u-, u-, exp, +, *, x_1, x_0, x_3]",-(-(exp(((x_1*x_0)+x_3)))),10.983450889587402,-67.0999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
18,5,"[+, sqrt, **2, +, x_3, x_0, sqrt, **3, x_4]",(sqrt(abs(((x_3+x_0))**2))+sqrt(abs((x_4)**3))),9.955702781677246,-51.70000076293945,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
19,5,"[sqrt, *, x_3, x_4]",sqrt(abs((x_3*x_4))),15.225106239318848,-69.4000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
20,5,"[u-, -, u-, x_0, sin, x_3]",-((-(x_0)-sin(x_3))),11.597573280334473,-68.0,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
21,6,[x_3],x_3,15.392029762268066,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
22,6,"[u-, u-, exp, +, *, x_1, x_0, x_3]",-(-(exp(((x_1*x_0)+x_3)))),10.983450889587402,-67.0999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
23,6,"[+, sqrt, **2, +, x_3, x_0, sqrt, **3, x_4]",(sqrt(abs(((x_3+x_0))**2))+sqrt(abs((x_4)**3))),9.955702781677246,-51.70000076293945,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
24,6,"[u-, -, u-, x_0, sin, x_3]",-((-(x_0)-sin(x_3))),11.597573280334473,-68.0,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
25,6,"[+, sqrt, **2, +, x_3, x_0, sqrt, sqrt, *, cos, x_6, x_4]",(sqrt(abs(((x_3+x_0))**2))+sqrt(abs(sqrt(abs((cos(x_6)*x_4)))))),9.313055038452148,-42.20000076293945,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
26,6,"[sqrt, *, x_0, x_3]",sqrt(abs((x_0*x_3))),11.887187957763672,-69.4000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
27,6,"[log, /, sqrt, **2, +, x_3, x_0, sqrt, -, log, x_1, **, x_6, x_3]",log(abs((sqrt(abs(((x_3+x_0))**2))/sqrt(abs((log(abs(x_1))-(x_6**x_3))))))),8.900459289550781,-37.900001525878906,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
28,7,[x_3],x_3,15.392029762268066,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
29,7,"[sqrt, +, x_3, x_0]",sqrt(abs((x_3+x_0))),11.090133666992188,-69.4000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
30,7,"[log, exp, +, sqrt, +, x_1, x_0, x_3]",log(abs(exp((sqrt(abs((x_1+x_0)))+x_3)))),7.955615997314453,-51.29999923706055,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
31,7,"[sqrt, *, u-, *, x_0, x_1, x_3]",sqrt(abs((-((x_0*x_1))*x_3))),9.424721717834473,-67.80000305175781,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
32,8,[x_3],x_3,15.392029762268066,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
33,8,"[sqrt, +, x_3, x_0]",sqrt(abs((x_3+x_0))),11.090133666992188,-69.4000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
34,8,"[log, exp, +, sqrt, +, x_1, x_0, x_3]",log(abs(exp((sqrt(abs((x_1+x_0)))+x_3)))),7.955615997314453,-51.29999923706055,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
35,8,"[sqrt, *, u-, *, x_0, x_1, x_3]",sqrt(abs((-((x_0*x_1))*x_3))),9.424721717834473,-67.80000305175781,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
