,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, **2, u-, sqrt, u-, x_2, u-, x_3]",((-(sqrt(abs(-(x_2)))))**2--(x_3)),0.06472239643335342,-0.1356380730867386,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
1,"[**2, **2, **2, **2, **2, x_1]",(((((x_1)**2)**2)**2)**2)**2,0.1448044329881668,-0.17238622903823853,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
2,"[**2, **2, **2, **2, **2, x_2]",(((((x_2)**2)**2)**2)**2)**2,0.123947873711586,-0.16951368749141693,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
3,"[**2, sin, **2, **2, **2, x_2]",(sin((((x_2)**2)**2)**2))**2,0.09281453490257263,-0.16603779792785645,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
4,"[**2, **2, **2, **2, **2, x_0]",(((((x_0)**2)**2)**2)**2)**2,0.13847973942756653,-0.16990582644939423,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
5,"[log, **2, **2, **2, **2, x_2]",log(abs(((((x_2)**2)**2)**2)**2)),0.09264827519655228,-0.16531668603420258,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
6,"[**2, **2, **2, **2, /, x_0, x_1]",(((((x_0/x_1))**2)**2)**2)**2,0.10828392952680588,-0.1666978895664215,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
7,"[+, **2, **2, **2, /, x_1, x_1, sqrt, x_2]",(((((x_1/x_1))**2)**2)**2+sqrt(abs(x_2))),0.0743839293718338,-0.152207612991333,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
8,"[u-, +, x_3, +, **2, **2, x_0, sqrt, x_2]",-((x_3+(((x_0)**2)**2+sqrt(abs(x_2))))),0.06503268331289291,-0.14067482948303223,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
9,"[+, **2, **2, **2, /, x_1, x_1, x_2]",(((((x_1/x_1))**2)**2)**2+x_2),0.07679031044244766,-0.15806356072425842,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
10,"[**2, **2, **2, **2, /, x_1, x_1]",(((((x_1/x_1))**2)**2)**2)**2,0.10828398168087006,-0.1678423285484314,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
11,"[/, **2, log, **2, **3, x_2, exp, x_3]",((log(abs(((x_2)**3)**2)))**2/exp(x_3)),0.067332923412323,-0.14109209179878235,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
12,"[u-, +, x_3, +, x_2, sqrt, sqrt, x_1]",-((x_3+(x_2+sqrt(abs(sqrt(abs(x_1))))))),0.05321667343378067,-0.13196085393428802,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
13,"[**2, -, **2, +, log, 3.0, cos, x_2, x_3]",((((log(abs(3.0))+cos(x_2)))**2-x_3))**2,0.06128699332475662,-0.1329832226037979,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
14,"[u-, +, x_3, +, x_2, sin, log, x_1]",-((x_3+(x_2+sin(log(abs(x_1)))))),0.06284613907337189,-0.1355416476726532,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
15,"[+, -, u-, **2, **3, x_0, sqrt, x_1, u-, +, x_3, x_2]",((-(((x_0)**3)**2)-sqrt(abs(x_1)))+-((x_3+x_2))),0.052713945508003235,-0.10422563552856445,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
