,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,-61.70000076293945,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
1,0,"[sin, u-, x_4]",sin(-(x_4)),23.103776931762695,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
2,0,"[cos, /, exp, x_4, cos, /, x_2, x_0]",cos((exp(x_4)/cos((x_2/x_0)))),22.86286735534668,-55.79999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
3,0,"[u-, +, 0.54, x_4]",-((0.54+x_4)),23.15311622619629,-77.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
4,0,[x_2],x_2,24.545021057128906,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
5,1,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,-61.70000076293945,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
6,1,"[sin, u-, x_4]",sin(-(x_4)),23.103776931762695,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
7,1,"[cos, /, exp, x_4, cos, /, x_2, x_0]",cos((exp(x_4)/cos((x_2/x_0)))),22.86286735534668,-55.79999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
8,1,"[u-, +, 0.54, x_4]",-((0.54+x_4)),23.15311622619629,-77.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
9,1,[x_5],x_5,24.471277236938477,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
10,2,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,-61.70000076293945,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
11,2,"[sin, u-, x_4]",sin(-(x_4)),23.103776931762695,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
12,2,"[cos, /, exp, x_4, cos, /, x_2, x_0]",cos((exp(x_4)/cos((x_2/x_0)))),22.86286735534668,-55.79999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
13,2,"[u-, +, 0.54, x_4]",-((0.54+x_4)),23.15311622619629,-77.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
14,2,[x_5],x_5,24.471277236938477,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
15,2,"[exp, exp, **, sin, +, 0.54, x_4, u-, cos, 3.67]",exp(exp((sin((0.54+x_4))**-(cos(3.67))))),22.820484161376953,-38.599998474121094,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
16,2,"[u-, cos, -, cos, x_5, x_4]",-(cos((cos(x_5)-x_4))),22.875301361083984,-60.099998474121094,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
17,2,"[u-, x_3]",-(x_3),24.339555740356445,-78.19999694824219,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
18,3,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,-61.70000076293945,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
19,3,"[sin, u-, x_4]",sin(-(x_4)),23.103776931762695,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
20,3,"[u-, cos, -, cos, x_5, x_4]",-(cos((cos(x_5)-x_4))),22.875301361083984,-60.099998474121094,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
21,3,[x_4],x_4,23.15311622619629,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
22,3,"[-, -, x_1, **2, x_4, sin, x_4]",((x_1-(x_4)**2)-sin(x_4)),22.98862075805664,-64.4000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
23,3,"[exp, u-, **3, /, x_3, +, x_1, x_1]",exp(-(((x_3/(x_1+x_1)))**3)),22.577634811401367,-59.20000076293945,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
24,4,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,-61.70000076293945,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
25,4,"[sin, u-, x_4]",sin(-(x_4)),23.103776931762695,-69.5999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
26,4,"[u-, cos, -, cos, x_5, x_4]",-(cos((cos(x_5)-x_4))),22.875301361083984,-60.099998474121094,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
27,4,[x_4],x_4,23.15311622619629,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
28,4,"[exp, u-, **3, /, x_3, +, x_1, x_1]",exp(-(((x_3/(x_1+x_1)))**3)),22.577634811401367,-59.20000076293945,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
29,4,"[log, **, *, x_2, log, x_0, cos, exp, x_4]",log(abs(((x_2*log(abs(x_0)))**cos(exp(x_4))))),22.344219207763672,-39.29999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
30,4,"[*, +, sqrt, /, x_1, exp, x_1, exp, -, x_4, x_5, sqrt, exp, +, x_4, cos, x_3]",((sqrt(abs((x_1/exp(x_1))))+exp((x_4-x_5)))*sqrt(abs(exp((x_4+cos(x_3)))))),21.908628463745117,-36.29999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
31,4,"[u-, u-, +, +, **2, x_4, u-, x_1, x_4]",-(-((((x_4)**2+-(x_1))+x_4))),22.9649600982666,-66.4000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
32,5,[x_4],x_4,23.15311622619629,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
33,5,"[log, **, *, x_2, log, x_0, cos, exp, x_4]",log(abs(((x_2*log(abs(x_0)))**cos(exp(x_4))))),22.344219207763672,-39.29999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
34,5,"[*, +, sqrt, /, x_1, exp, x_1, exp, -, x_4, x_5, sqrt, exp, +, x_4, cos, x_3]",((sqrt(abs((x_1/exp(x_1))))+exp((x_4-x_5)))*sqrt(abs(exp((x_4+cos(x_3)))))),21.908628463745117,-36.29999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
35,5,"[-, x_4, x_5]",(x_4-x_5),23.014705657958984,-78.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
36,5,"[u-, u-, +, +, **2, 0.59, x_2, x_4]",-(-((((0.59)**2+x_2)+x_4))),22.534421920776367,-67.0999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
37,6,[x_4],x_4,23.15311622619629,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
38,6,"[log, **, *, x_2, log, x_0, cos, exp, x_4]",log(abs(((x_2*log(abs(x_0)))**cos(exp(x_4))))),22.344219207763672,-39.29999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
39,6,"[*, +, sqrt, /, x_1, exp, x_1, exp, -, x_4, x_5, sqrt, exp, +, x_4, cos, x_3]",((sqrt(abs((x_1/exp(x_1))))+exp((x_4-x_5)))*sqrt(abs(exp((x_4+cos(x_3)))))),21.908628463745117,-36.29999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
40,6,"[-, x_4, x_5]",(x_4-x_5),23.014705657958984,-78.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
41,6,"[u-, u-, +, +, **2, 0.59, x_2, x_4]",-(-((((0.59)**2+x_2)+x_4))),22.534421920776367,-67.0999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
