,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_5],x_5,48.859561920166016,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
1,1,[x_5],x_5,48.859561920166016,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
2,2,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
3,3,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
4,4,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
5,5,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
6,6,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
7,6,"[u-, sin, +, cos, u-, x_12, -, +, x_12, x_6, x_6]",-(sin((cos(-(x_12))+((x_12+x_6)-x_6)))),33.73733139038086,11.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
8,7,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
9,7,"[u-, sin, +, cos, u-, x_12, -, +, x_12, x_6, x_6]",-(sin((cos(-(x_12))+((x_12+x_6)-x_6)))),33.73733139038086,11.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
10,7,"[exp, **3, u-, exp, x_12]",exp((-(exp(x_12)))**3),37.23700714111328,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
11,8,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
12,8,"[u-, sin, +, cos, u-, x_12, -, +, x_12, x_6, x_6]",-(sin((cos(-(x_12))+((x_12+x_6)-x_6)))),33.73733139038086,11.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
13,8,"[exp, **3, u-, exp, x_12]",exp((-(exp(x_12)))**3),37.23700714111328,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
14,9,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
15,9,"[u-, sin, +, cos, u-, x_12, -, +, x_12, x_6, x_6]",-(sin((cos(-(x_12))+((x_12+x_6)-x_6)))),33.73733139038086,11.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
16,9,"[exp, **3, u-, exp, x_12]",exp((-(exp(x_12)))**3),37.23700714111328,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
17,10,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
18,10,"[u-, sin, +, cos, u-, x_12, -, +, x_12, x_6, x_6]",-(sin((cos(-(x_12))+((x_12+x_6)-x_6)))),33.73733139038086,11.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
19,10,"[+, x_12, cos, **3, x_5]",(x_12+cos((x_5)**3)),34.74684524536133,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
20,10,"[+, x_12, x_10]",(x_12+x_10),34.929664611816406,3.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
21,11,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
22,11,"[u-, sin, +, cos, u-, x_12, -, +, x_12, x_6, x_6]",-(sin((cos(-(x_12))+((x_12+x_6)-x_6)))),33.73733139038086,11.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
23,11,"[+, x_12, cos, **3, x_5]",(x_12+cos((x_5)**3)),34.74684524536133,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
24,11,"[+, x_12, x_10]",(x_12+x_10),34.929664611816406,3.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
25,12,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
26,12,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
27,12,"[+, log, exp, cos, u-, x_5, x_12]",(log(abs(exp(cos(-(x_5)))))+x_12),24.221834182739258,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
28,13,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
29,13,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
30,13,"[+, log, exp, cos, u-, x_5, x_12]",(log(abs(exp(cos(-(x_5)))))+x_12),24.221834182739258,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
31,14,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
32,14,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
33,14,"[+, x_12, cos, u-, x_5]",(x_12+cos(-(x_5))),24.221834182739258,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
34,15,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
35,15,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
36,15,"[+, x_12, cos, u-, x_5]",(x_12+cos(-(x_5))),24.221834182739258,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
37,15,"[+, u-, x_12, x_5]",(-(x_12)+x_5),34.15042495727539,4.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
38,16,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
39,16,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
40,16,"[+, x_12, cos, u-, x_5]",(x_12+cos(-(x_5))),24.221834182739258,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
41,16,"[+, u-, x_12, x_5]",(-(x_12)+x_5),34.15042495727539,4.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
42,17,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
43,17,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
44,17,"[+, x_12, cos, u-, x_5]",(x_12+cos(-(x_5))),24.221834182739258,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
45,17,"[+, u-, x_12, x_5]",(-(x_12)+x_5),34.15042495727539,4.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
46,17,"[u-, +, x_12, cos, x_5]",-((x_12+cos(x_5))),24.221834182739258,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
47,18,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
48,18,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
49,18,"[+, x_12, cos, u-, x_5]",(x_12+cos(-(x_5))),24.221834182739258,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
50,18,"[+, u-, x_12, x_5]",(-(x_12)+x_5),34.15042495727539,4.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
51,18,"[u-, +, x_12, cos, x_5]",-((x_12+cos(x_5))),24.221834182739258,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
52,19,[x_12],x_12,39.54974365234375,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
53,19,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,boston
