,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,1.0,201,256,50,256,not_spcified,size,not_specified,not_specified,boston
1,"[+, x_12, cos, x_5]",(x_12+cos(x_5)),24.221834182739258,4.0,201,256,50,256,not_spcified,size,not_specified,not_specified,boston
2,"[+, -, cos, x_5, sin, **3, sin, x_5, log, exp, x_12]",((cos(x_5)-sin((sin(x_5))**3))+log(abs(exp(x_12)))),23.12041473388672,11.0,201,256,50,256,not_spcified,size,not_specified,not_specified,boston
3,"[+, -, x_12, exp, -, cos, x_6, x_12, *, x_10, -, sqrt, +, x_6, x_12, u-, x_5]",((x_12-exp((cos(x_6)-x_12)))+(x_10*(sqrt(abs((x_6+x_12)))--(x_5)))),20.95512580871582,17.0,201,256,50,256,not_spcified,size,not_specified,not_specified,boston
4,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,3.0,201,256,50,256,not_spcified,size,not_specified,not_specified,boston
5,"[+, -, cos, x_5, sin, *, -1.2, x_12, -, *, x_10, x_5, *, -1.2, x_12]",((cos(x_5)-sin((-1.2*x_12)))+((x_10*x_5)-(-1.2*x_12))),21.170251846313477,15.0,201,256,50,256,not_spcified,size,not_specified,not_specified,boston
6,"[+, -, x_12, sin, u-, x_12, *, x_10, -, sqrt, x_12, u-, x_5]",((x_12-sin(-(x_12)))+(x_10*(sqrt(abs(x_12))--(x_5)))),21.34022331237793,13.0,201,256,50,256,not_spcified,size,not_specified,not_specified,boston
7,"[+, -, cos, x_5, sin, *, -1.2, x_12, -, *, x_10, -, cos, x_2, u-, x_5, *, -1.2, x_12]",((cos(x_5)-sin((-1.2*x_12)))+((x_10*(cos(x_2)--(x_5)))-(-1.2*x_12))),20.399658203125,19.0,201,256,50,256,not_spcified,size,not_specified,not_specified,boston
8,"[+, +, -, cos, x_5, -, cos, -4.78, x_12, log, exp, x_12, *, x_10, -, sin, sqrt, x_12, u-, x_5]",(((cos(x_5)-(cos(-4.78)-x_12))+log(abs(exp(x_12))))+(x_10*(sin(sqrt(abs(x_12)))--(x_5)))),19.43781280517578,20.0,201,256,50,256,not_spcified,size,not_specified,not_specified,boston
9,"[+, -, cos, x_5, exp, u-, exp, x_12, x_12]",((cos(x_5)-exp(-(exp(x_12))))+x_12),23.822086334228516,9.0,201,256,50,256,not_spcified,size,not_specified,not_specified,boston
10,"[+, -, cos, x_5, sin, exp, x_8, log, exp, x_12]",((cos(x_5)-sin(exp(x_8)))+log(abs(exp(x_12)))),23.6837158203125,10.0,201,256,50,256,not_spcified,size,not_specified,not_specified,boston
11,"[+, +, -, cos, x_5, -, cos, -1.2, x_12, log, exp, x_12, *, x_10, -, sin, sqrt, x_12, u-, x_5]",(((cos(x_5)-(cos(-1.2)-x_12))+log(abs(exp(x_12))))+(x_10*(sin(sqrt(abs(x_12)))--(x_5)))),19.43781280517578,20.0,201,256,50,256,not_spcified,size,not_specified,not_specified,boston
