,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, x_3]",exp(x_3),15.532224655151367,-0.06560541689395905,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
1,"[u-, x_3]",-(x_3),15.352842330932617,-0.06401721388101578,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
2,"[sin, x_3]",sin(x_3),15.388436317443848,-0.0642271637916565,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
3,"[exp, x_4]",exp(x_4),20.737506866455078,-0.06767132878303528,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
4,"[exp, log, x_4]",exp(log(abs(x_4))),20.682331085205078,-0.06656362116336823,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
5,"[log, exp, +, exp, log, x_4, x_3]",log(abs(exp((exp(log(abs(x_4)))+x_3)))),13.469866752624512,-0.06046511232852936,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
6,"[log, exp, x_4]",log(abs(exp(x_4))),20.682331085205078,-0.06656362116336823,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
7,"[log, exp, +, x_3, sqrt, +, x_4, x_1]",log(abs(exp((x_3+sqrt(abs((x_4+x_1))))))),9.565583229064941,-0.04682193696498871,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
8,"[log, exp, u-, +, sin, x_0, x_3]",log(abs(exp(-((sin(x_0)+x_3))))),11.511577606201172,-0.05255797505378723,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
9,"[exp, exp, cos, +, x_3, sin, x_0]",exp(exp(cos((x_3+sin(x_0))))),11.54382038116455,-0.05326312780380249,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
10,"[log, exp, +, +, x_1, sin, x_4, x_3]",log(abs(exp(((x_1+sin(x_4))+x_3)))),10.47803783416748,-0.050055310130119324,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
11,"[log, exp, +, sqrt, +, x_0, x_4, x_3]",log(abs(exp((sqrt(abs((x_0+x_4)))+x_3)))),9.145892143249512,-0.04640994220972061,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
12,"[log, exp, +, +, x_3, sin, x_4, x_1]",log(abs(exp(((x_3+sin(x_4))+x_1)))),10.47803783416748,-0.050055310130119324,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
13,"[u-, log, exp, +, x_3, sin, x_0]",-(log(abs(exp((x_3+sin(x_0)))))),11.511577606201172,-0.05255797505378723,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
14,"[exp, log, +, exp, log, x_0, x_3]",exp(log(abs((exp(log(abs(x_0)))+x_3)))),12.122976303100586,-0.05417533963918686,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
15,"[exp, log, +, x_3, exp, log, x_4]",exp(log(abs((x_3+exp(log(abs(x_4))))))),13.469866752624512,-0.06046511232852936,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
