,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.18747459257429e-07,-78.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
1,"[/, +, x_3, *, x_3, -0.97, 3.75]",((x_3+(x_3*-0.97))/3.75),2.1874015487810539e-07,-76.19999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
2,"[*, exp, -4.57, *, **2, log, u-, -2.64, u-, *, exp, -4.57, x_3]",(exp(-4.57)*((log(abs(-(-2.64))))**2*-((exp(-4.57)*x_3)))),1.7535531071644073e-07,-49.400001525878906,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
3,"[-, x_3, /, x_3, 0.98]",(x_3-(x_3/0.98)),2.187463365999065e-07,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
4,"[*, 0.21, *, /, +, x_3, *, x_3, -0.97, -2.35, 1.66]",(0.21*(((x_3+(x_3*-0.97))/-2.35)*1.66)),2.1872382660603762e-07,-74.4000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
5,"[*, x_3, exp, *, -1.25, -, 1.05, -3.93]",(x_3*exp((-1.25*(1.05--3.93)))),2.1862796018012887e-07,-67.5999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
6,"[*, exp, -4.57, *, **2, u-, u-, -1.25, u-, *, exp, -4.57, x_3]",(exp(-4.57)*((-(-(-1.25)))**2*-((exp(-4.57)*x_3)))),2.0240486264810897e-07,-57.29999923706055,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
7,"[*, exp, -4.57, +, +, 2.0, *, x_3, -0.97, x_3]",(exp(-4.57)*((2.0+(x_3*-0.97))+x_3)),2.1392540361375723e-07,-66.69999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
8,"[/, /, +, x_3, *, x_3, -0.97, -2.35, 2.81]",(((x_3+(x_3*-0.97))/-2.35)/2.81),2.1872477873330354e-07,-75.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
9,"[*, exp, -4.57, *, /, +, x_3, *, x_3, -0.97, -2.35, 1.66]",(exp(-4.57)*(((x_3+(x_3*-0.97))/-2.35)*1.66)),2.0913792297960754e-07,-65.80000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
10,"[*, exp, -4.57, /, x_3, 3.82]",(exp(-4.57)*(x_3/3.82)),2.1868378041745018e-07,-68.5,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
