,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.18747459257429e-07,-78.9000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
1,"[/, x_3, -, 4.4, -0.61]",(x_3/(4.4--0.61)),2.1874744504657428e-07,-77.0999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
2,"[/, x_3, -, 3.68, -3.72]",(x_3/(3.68--3.72)),2.1874744504657428e-07,-77.0999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
3,"[/, -, x_3, *, /, -1.8, -3.72, *, 2.37, x_3, 3.68]",((x_3-((-1.8/-3.72)*(2.37*x_3)))/3.68),2.187471750403347e-07,-74.4000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
4,"[/, /, u-, x_3, u-, -4.04, -, 2.97, exp, u-, -4.04]",((-(x_3)/-(-4.04))/(2.97-exp(-(-4.04)))),2.18725304534928e-07,-65.5,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
5,"[u-, /, x_3, -, 3.68, -4.04]",-((x_3/(3.68--4.04))),2.1874743083571957e-07,-76.4000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
6,"[u-, /, u-, log, **, 1.1, x_3, -, 2.97, exp, 4.77]",-((-(log(abs((1.1**x_3))))/(2.97-exp(4.77)))),2.1806694405768212e-07,-54.20000076293945,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
7,"[/, x_3, -, 2.97, -, -3.72, 4.8]",(x_3/(2.97-(-3.72-4.8))),2.1874740241401014e-07,-76.19999694824219,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
8,"[/, *, u-, /, u-, x_3, 3.59, 0.32, -, 2.97, exp, u-, -4.04]",((-((-(x_3)/3.59))*0.32)/(2.97-exp(-(-4.04)))),2.185765737294787e-07,-64.5999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
9,"[u-, /, u-, x_3, **3, 4.54]",-((-(x_3)/(4.54)**3)),2.1874336653127102e-07,-68.0,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
10,"[/, *, x_3, 0.32, -, 2.97, exp, u-, -4.04]",((x_3*0.32)/(2.97-exp(-(-4.04)))),2.1873420052997972e-07,-66.9000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
11,"[u-, /, u-, /, x_3, -, 3.68, -3.72, -, 3.68, -4.04]",-((-((x_3/(3.68--3.72)))/(3.68--4.04))),2.1874593869597447e-07,-73.9000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
12,"[*, u-, /, +, 2.97, x_3, u-, -4.04, 0.32]",(-(((2.97+x_3)/-(-4.04)))*0.32),2.1874738820315542e-07,-74.80000305175781,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
