,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_0],x_0,0.10093915462493896,-78.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
1,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-70.30000305175781,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
2,"[log, u-, -, +, u-, 0.06, -0.43, x_0]",log(abs(-(((-(0.06)+-0.43)-x_0)))),0.00028790064970962703,-67.0999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
3,"[log, -, u-, **3, 0.82, x_0]",log(abs((-((0.82)**3)-x_0))),0.00028298498364165425,-60.099998474121094,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
4,"[-, x_0, /, 4.12, x_0]",(x_0-(4.12/x_0)),0.0862988606095314,-77.0999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
5,"[log, u-, -, -0.46, x_0]",log(abs(-((-0.46-x_0)))),0.0002986084728036076,-68.69999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
6,"[+, /, 4.19, -, u-, /, x_0, -3.81, x_0, x_0]",((4.19/(-((x_0/-3.81))-x_0))+x_0),0.08127627521753311,-74.5999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
7,"[+, /, *, -, -, -1.78, 3.51, x_0, 3.29, x_0, x_0]",(((((-1.78-3.51)-x_0)*3.29)/x_0)+x_0),0.05173593759536743,-74.4000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
8,"[/, *, -, u-, -4.17, x_0, -, u-, 4.93, x_0, x_0]",(((-(-4.17)-x_0)*(-(4.93)-x_0))/x_0),0.04595090076327324,-73.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
9,"[+, /, *, -, -, -1.78, 2.46, *, -1.31, -3.24, 3.29, x_0, x_0]",(((((-1.78-2.46)-(-1.31*-3.24))*3.29)/x_0)+x_0),0.035377584397792816,-73.5,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
10,"[log, u-, -, cos, u-, -2.15, x_0]",log(abs(-((cos(-(-2.15))-x_0)))),0.00028264676802791655,-59.400001525878906,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
11,"[log, u-, -, sin, cos, -4.11, x_0]",log(abs(-((sin(cos(-4.11))-x_0)))),0.0002821841917466372,-51.5,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
12,"[log, +, 0.3, x_0]",log(abs((0.3+x_0))),0.00046442210441455245,-69.4000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
13,"[+, /, *, -, u-, -2.34, x_0, -, -3.18, x_0, -, u-, -, 1.91, -3.74, x_0, x_0]",((((-(-2.34)-x_0)*(-3.18-x_0))/(-((1.91--3.74))-x_0))+x_0),0.0155742596834898,-71.19999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
