,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, x_6]",-(x_6),2.846724510192871,-0.13961616158485413,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
1,"[u-, x_4]",-(x_4),2.3639166355133057,-0.13665659725666046,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
2,"[u-, x_2]",-(x_2),2.741044282913208,-0.13817590475082397,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
3,"[exp, u-, x_2]",exp(-(x_2)),2.622537851333618,-0.13707780838012695,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
4,"[u-, -, x_3, exp, u-, x_4]",-((x_3-exp(-(x_4)))),1.8350497484207153,-0.12850406765937805,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
5,"[-, x_3, /, exp, -, *, x_0, -0.83, x_3, cos, -0.05]",(x_3-(exp(((x_0*-0.83)-x_3))/cos(-0.05))),1.7027335166931152,-0.10092388838529587,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
6,"[u-, -, x_3, u-, x_4]",-((x_3--(x_4))),1.899004340171814,-0.1285398155450821,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
7,"[u-, -, sqrt, x_6, x_4]",-((sqrt(abs(x_6))-x_4)),2.1749107837677,-0.13434836268424988,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
8,"[u-, exp, -, sqrt, x_6, x_4]",-(exp((sqrt(abs(x_6))-x_4))),2.1631782054901123,-0.1333828568458557,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
9,"[u-, -, x_3, -, sqrt, x_6, x_4]",-((x_3-(sqrt(abs(x_6))-x_4))),1.763267159461975,-0.12670984864234924,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
10,"[-, x_6, u-, u-, x_4]",(x_6--(-(x_4))),2.207016706466675,-0.1353890299797058,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
11,"[*, -, *, x_0, -0.83, x_3, sin, exp, u-, x_2]",(((x_0*-0.83)-x_3)*sin(exp(-(x_2)))),1.698067307472229,-0.09296058863401413,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
12,"[u-, -, sqrt, x_6, -, x_3, -, *, x_0, -0.83, x_3]",-((sqrt(abs(x_6))-(x_3-((x_0*-0.83)-x_3)))),1.5896719694137573,-0.0923190712928772,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
13,"[exp, /, x_4, u-, x_2]",exp((x_4/-(x_2))),1.9730867147445679,-0.1329621970653534,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
14,"[-, exp, u-, **3, **, x_2, x_4, -, sqrt, x_6, -, x_3, -, *, x_0, -0.83, x_3]",(exp(-(((x_2**x_4))**3))-(sqrt(abs(x_6))-(x_3-((x_0*-0.83)-x_3)))),1.4505107402801514,-0.06808166205883026,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
15,"[u-, -, exp, -, *, x_0, -0.83, x_3, x_3]",-((exp(((x_0*-0.83)-x_3))-x_3)),1.7027735710144043,-0.1127147525548935,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
