,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,0.09401333332061768,1.0,200,256,50,256,not_spcified,size,not_specified,not_specified,ale
1,"[sqrt, x_2]",sqrt(abs(x_2)),0.09280367940664291,2.0,200,256,50,256,not_spcified,size,not_specified,not_specified,ale
2,"[+, x_3, x_2]",(x_3+x_2),0.06472239643335342,3.0,200,256,50,256,not_spcified,size,not_specified,not_specified,ale
3,"[+, sin, x_3, x_2]",(sin(x_3)+x_2),0.0637819916009903,4.0,200,256,50,256,not_spcified,size,not_specified,not_specified,ale
4,"[+, x_2, +, sqrt, +, x_1, x_0, sin, x_3]",(x_2+(sqrt(abs((x_1+x_0)))+sin(x_3))),0.051725734025239944,9.0,200,256,50,256,not_spcified,size,not_specified,not_specified,ale
5,"[-, exp, u-, x_3, x_2]",(exp(-(x_3))-x_2),0.05786127969622612,5.0,200,256,50,256,not_spcified,size,not_specified,not_specified,ale
6,"[+, x_2, +, sqrt, sqrt, x_1, sin, x_3]",(x_2+(sqrt(abs(sqrt(abs(x_1))))+sin(x_3))),0.05224484205245972,8.0,200,256,50,256,not_spcified,size,not_specified,not_specified,ale
7,"[+, **, sqrt, x_1, exp, *, 0.83, x_3, +, x_3, x_2]",((sqrt(abs(x_1))**exp((0.83*x_3)))+(x_3+x_2)),0.05016184225678444,11.0,200,256,50,256,not_spcified,size,not_specified,not_specified,ale
8,"[+, sqrt, x_1, sin, +, x_3, x_2]",(sqrt(abs(x_1))+sin((x_3+x_2))),0.056358497589826584,7.0,200,256,50,256,not_spcified,size,not_specified,not_specified,ale
9,"[+, **, sqrt, x_1, -, **2, +, x_3, x_2, *, u-, x_3, +, x_3, x_2, +, x_3, x_2]",((sqrt(abs(x_1))**(((x_3+x_2))**2-(-(x_3)*(x_3+x_2))))+(x_3+x_2)),0.04816388338804245,18.0,200,256,50,256,not_spcified,size,not_specified,not_specified,ale
10,"[+, **, sqrt, x_1, -, **2, x_3, *, u-, x_2, x_3, +, x_3, x_2]",((sqrt(abs(x_1))**((x_3)**2-(-(x_2)*x_3)))+(x_3+x_2)),0.04904435575008392,14.0,200,256,50,256,not_spcified,size,not_specified,not_specified,ale
