,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, u-, u-, x_2]",log(abs(-(-(x_2)))),6015.63525390625,-68.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
1,0,"[/, +, **2, x_10, x_8, u-, x_7]",(((x_10)**2+x_8)/-(x_7)),5960.8037109375,-67.80000305175781,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
2,0,"[**2, exp, x_2]",(exp(x_2))**2,4970.51171875,-61.70000076293945,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
3,0,"[sqrt, +, cos, u-, x_3, x_6]",sqrt(abs((cos(-(x_3))+x_6))),4963.54150390625,-60.099998474121094,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
4,0,"[exp, exp, sin, x_1]",exp(exp(sin(x_1))),4025.788330078125,-53.099998474121094,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
5,1,"[log, u-, u-, x_2]",log(abs(-(-(x_2)))),6015.63525390625,-68.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
6,1,"[/, +, **2, x_10, x_8, u-, x_7]",(((x_10)**2+x_8)/-(x_7)),5960.8037109375,-67.80000305175781,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
7,1,"[**2, exp, x_2]",(exp(x_2))**2,4970.51171875,-61.70000076293945,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
8,1,"[sqrt, +, cos, u-, x_3, x_6]",sqrt(abs((cos(-(x_3))+x_6))),4963.54150390625,-60.099998474121094,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
9,1,"[**3, -, +, u-, **2, x_6, /, x_1, log, x_5, 3.77]",(((-((x_6)**2)+(x_1/log(abs(x_5))))-3.77))**3,4009.774169921875,-54.20000076293945,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
10,1,"[**3, -, +, *, x_4, u-, x_0, /, x_1, log, x_5, 3.77]",((((x_4*-(x_0))+(x_1/log(abs(x_5))))-3.77))**3,4152.04736328125,-57.400001525878906,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
11,1,"[exp, -, x_2, x_9]",exp((x_2-x_9)),6083.72998046875,-69.4000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
12,2,"[**2, exp, x_2]",(exp(x_2))**2,4970.51171875,-61.70000076293945,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
13,2,"[**3, -, +, *, x_4, u-, x_0, /, x_1, log, x_5, 3.77]",((((x_4*-(x_0))+(x_1/log(abs(x_5))))-3.77))**3,4152.04736328125,-57.400001525878906,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
14,2,"[+, **3, exp, u-, u-, x_1, sin, x_7]",((exp(-(-(x_1))))**3+sin(x_7)),3505.308349609375,-55.29999923706055,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
15,2,"[**2, exp, u-, x_7]",(exp(-(x_7)))**2,4189.84326171875,-61.0,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
16,2,[x_5],x_5,5160.9296875,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
17,3,"[+, **3, exp, u-, u-, x_1, sin, x_7]",((exp(-(-(x_1))))**3+sin(x_7)),3505.308349609375,-55.29999923706055,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
18,3,[x_5],x_5,5160.9296875,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
19,3,"[u-, x_7]",-(x_7),4205.56591796875,-78.19999694824219,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
20,3,"[sin, x_1]",sin(x_1),4032.033203125,-70.30000305175781,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
21,4,"[+, **3, exp, u-, u-, x_1, sin, x_7]",((exp(-(-(x_1))))**3+sin(x_7)),3505.308349609375,-55.29999923706055,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
22,4,[x_1],x_1,4031.79248046875,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
23,5,"[+, **3, exp, u-, u-, x_1, sin, x_7]",((exp(-(-(x_1))))**3+sin(x_7)),3505.308349609375,-55.29999923706055,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
24,5,[x_1],x_1,4031.79248046875,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
25,5,"[+, sin, x_2, sin, x_7]",(sin(x_2)+sin(x_7)),3962.78564453125,-65.30000305175781,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
26,6,"[+, **3, exp, u-, u-, x_1, sin, x_7]",((exp(-(-(x_1))))**3+sin(x_7)),3505.308349609375,-55.29999923706055,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
27,6,[x_1],x_1,4031.79248046875,-78.9000015258789,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
28,6,"[+, sin, x_2, sin, x_7]",(sin(x_2)+sin(x_7)),3962.78564453125,-65.30000305175781,202,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
