,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,85.6635513305664,-78.9000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
1,"[u-, cos, **3, **2, -, -0.53, x_5]",-(cos((((-0.53-x_5))**2)**3)),3.3796815872192383,-51.5,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
2,"[+, *, x_5, x_5, x_5]",((x_5*x_5)+x_5),67.2743911743164,-77.0999984741211,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
3,"[**3, exp, *, x_5, +, 0.56, 4.52]",(exp((x_5*(0.56+4.52))))**3,4.442298889160156,-59.900001525878906,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
4,"[*, *, x_5, +, *, x_5, +, x_2, 4.52, 0.56, -, u-, x_5, +, *, x_5, +, x_5, 4.52, 0.56]",((x_5*((x_5*(x_2+4.52))+0.56))*(-(x_5)-((x_5*(x_5+4.52))+0.56))),5.075754642486572,-70.0999984741211,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
5,"[+, *, x_5, +, x_5, x_5, x_5]",((x_5*(x_5+x_5))+x_5),51.166622161865234,-76.19999694824219,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
6,"[-, **3, **2, **3, exp, x_5, +, cos, -, x_5, x_1, exp, +, 1.95, x_1]",((((exp(x_5))**3)**2)**3-(cos((x_5-x_1))+exp((1.95+x_1)))),3.122612953186035,-32.70000076293945,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
7,"[*, *, x_5, u-, x_5, -, u-, u-, x_1, +, *, x_5, +, x_5, 4.52, 0.56]",((x_5*-(x_5))*(-(-(x_1))-((x_5*(x_5+4.52))+0.56))),7.702887058258057,-71.4000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
8,"[-, *, **2, **3, exp, x_5, *, x_5, +, -, x_3, x_0, x_5, **2, **3, **3, exp, x_5]",((((exp(x_5))**3)**2*(x_5*((x_3-x_0)+x_5)))-(((exp(x_5))**3)**3)**2),2.944343090057373,-27.700000762939453,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
9,"[*, *, x_5, x_5, -, x_5, +, *, x_5, 4.52, 0.56]",((x_5*x_5)*(x_5-((x_5*4.52)+0.56))),9.29839038848877,-74.4000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
10,"[**3, cos, **3, **2, -, -0.53, x_5]",(cos((((-0.53-x_5))**2)**3))**3,3.370067596435547,-43.599998474121094,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
11,"[-, **3, **2, **3, exp, x_5, +, cos, x_5, exp, +, 1.95, x_1]",((((exp(x_5))**3)**2)**3-(cos(x_5)+exp((1.95+x_1)))),3.1369524002075195,-33.599998474121094,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
12,"[-, **3, exp, *, x_5, +, x_5, 4.52, +, +, -, x_1, x_5, 4.52, **3, **3, exp, x_5]",((exp((x_5*(x_5+4.52))))**3-(((x_1-x_5)+4.52)+((exp(x_5))**3)**3)),3.173084259033203,-39.5,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
13,"[*, *, x_5, +, *, x_5, +, x_1, 4.52, 0.56, *, x_5, +, *, x_5, +, x_2, 4.52, 4.52]",((x_5*((x_5*(x_1+4.52))+0.56))*(x_5*((x_5*(x_2+4.52))+4.52))),7.689836502075195,-70.80000305175781,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
14,"[-, *, **3, exp, x_5, *, x_5, +, -, x_3, x_0, x_5, **2, **3, **3, exp, x_5]",(((exp(x_5))**3*(x_5*((x_3-x_0)+x_5)))-(((exp(x_5))**3)**3)**2),2.995156764984131,-31.799999237060547,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
15,"[+, *, x_5, *, x_5, +, 4.52, 1.74, x_5]",((x_5*(x_5*(4.52+1.74)))+x_5),18.24370002746582,-75.30000305175781,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
16,"[**3, exp, *, x_5, +, -, x_5, -1.09, 4.52]",(exp((x_5*((x_5--1.09)+4.52))))**3,3.451253652572632,-59.0,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
