,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),0.02907860465347767,-0.08299171924591064,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
1,0,"[sqrt, **3, *, **3, exp, -3.1, +, -3.38, cos, x_2]",sqrt(abs((((exp(-3.1))**3*(-3.38+cos(x_2))))**3)),0.028954053297638893,-0.07124536484479904,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
2,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
3,1,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),0.02907860465347767,-0.08299171924591064,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
4,1,"[sqrt, **3, *, **3, exp, -3.1, +, -3.38, cos, x_2]",sqrt(abs((((exp(-3.1))**3*(-3.38+cos(x_2))))**3)),0.028954053297638893,-0.07124536484479904,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
5,1,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
6,1,"[**2, **3, u-, cos, cos, x_1]",((-(cos(cos(x_1))))**3)**2,0.033953890204429626,-0.0979318842291832,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
7,2,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
8,2,"[**2, **3, u-, cos, cos, x_1]",((-(cos(cos(x_1))))**3)**2,0.033953890204429626,-0.0979318842291832,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
9,2,"[u-, sin, **3, cos, x_2]",-(sin((cos(x_2))**3)),0.028866685926914215,-0.09455804526805878,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
10,2,"[cos, cos, cos, x_0]",cos(cos(cos(x_0))),0.033993661403656006,-0.10265965014696121,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
11,3,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
