,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,1.0,202,256,50,256,not_spcified,size,not_specified,not_specified,boston
1,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,202,256,50,256,not_spcified,size,not_specified,not_specified,boston
2,"[+, x_12, cos, x_5]",(x_12+cos(x_5)),24.221834182739258,4.0,202,256,50,256,not_spcified,size,not_specified,not_specified,boston
3,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,3.0,202,256,50,256,not_spcified,size,not_specified,not_specified,boston
4,"[+, x_12, cos, +, x_5, x_3]",(x_12+cos((x_5+x_3))),23.98590087890625,6.0,202,256,50,256,not_spcified,size,not_specified,not_specified,boston
5,"[+, +, cos, sin, x_10, x_12, cos, x_5]",((cos(sin(x_10))+x_12)+cos(x_5)),22.709917068481445,8.0,202,256,50,256,not_spcified,size,not_specified,not_specified,boston
6,"[+, x_12, cos, /, -, -, x_12, x_5, exp, x_6, exp, exp, x_10]",(x_12+cos((((x_12-x_5)-exp(x_6))/exp(exp(x_10))))),20.931081771850586,13.0,202,256,50,256,not_spcified,size,not_specified,not_specified,boston
7,"[+, +, cos, x_10, x_12, cos, x_5]",((cos(x_10)+x_12)+cos(x_5)),23.02560043334961,7.0,202,256,50,256,not_spcified,size,not_specified,not_specified,boston
8,"[+, x_12, cos, /, -, -, x_12, x_5, -, x_8, x_8, exp, exp, x_10]",(x_12+cos((((x_12-x_5)-(x_8-x_8))/exp(exp(x_10))))),20.44829750061035,14.0,202,256,50,256,not_spcified,size,not_specified,not_specified,boston
9,"[+, x_12, cos, /, -, u-, x_5, x_3, exp, **2, x_8]",(x_12+cos(((-(x_5)-x_3)/exp((x_8)**2)))),22.198122024536133,11.0,202,256,50,256,not_spcified,size,not_specified,not_specified,boston
10,"[+, +, cos, **2, sin, x_10, x_12, cos, x_5]",((cos((sin(x_10))**2)+x_12)+cos(x_5)),22.491432189941406,9.0,202,256,50,256,not_spcified,size,not_specified,not_specified,boston
11,"[+, +, /, -, -, x_6, x_5, exp, x_6, exp, exp, x_10, x_12, cos, x_5]",(((((x_6-x_5)-exp(x_6))/exp(exp(x_10)))+x_12)+cos(x_5)),18.69499969482422,15.0,202,256,50,256,not_spcified,size,not_specified,not_specified,boston
