,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.0249805450439453,-78.9000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
1,"[+, x_3, x_4]",(x_3+x_4),1.899004340171814,-78.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
2,"[+, x_3, +, x_3, x_0]",(x_3+(x_3+x_0)),1.715983271598816,-77.0999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
3,"[+, x_3, +, x_4, -, x_0, x_1]",(x_3+(x_4+(x_0-x_1))),1.58424973487854,-76.19999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
4,"[+, x_0, +, x_3, x_3]",(x_0+(x_3+x_3)),1.715983271598816,-77.0999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
5,"[+, +, +, u-, x_5, x_3, +, x_4, -, x_0, x_1, +, +, x_3, +, x_0, -, x_0, x_6, x_3]",(((-(x_5)+x_3)+(x_4+(x_0-x_1)))+((x_3+(x_0+(x_0-x_6)))+x_3)),1.4834060668945312,-70.0999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
6,"[+, +, x_3, +, x_4, -, x_0, x_1, +, x_3, +, -2.74, -, x_0, x_6]",((x_3+(x_4+(x_0-x_1)))+(x_3+(-2.74+(x_0-x_6)))),1.503857970237732,-72.5999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
7,"[+, +, +, u-, x_5, -, x_0, x_1, +, x_4, -, x_0, x_1, +, +, x_3, +, x_4, -, x_0, x_6, x_3]",(((-(x_5)+(x_0-x_1))+(x_4+(x_0-x_1)))+((x_3+(x_4+(x_0-x_6)))+x_3)),1.4224321842193604,-69.19999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
8,"[+, +, +, u-, x_5, x_3, +, x_4, -, x_0, x_1, +, x_0, x_3]",(((-(x_5)+x_3)+(x_4+(x_0-x_1)))+(x_0+x_3)),1.544063687324524,-72.80000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
9,"[+, +, x_3, +, x_0, -, x_0, x_1, x_3]",((x_3+(x_0+(x_0-x_1)))+x_3),1.546790361404419,-75.30000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
10,"[+, +, +, cos, **3, x_2, +, x_4, -, x_0, x_1, +, +, u-, x_5, x_3, +, x_4, -, x_0, x_1, +, +, -, x_0, x_6, +, cos, x_1, +, -3.6, x_3, **3, /, cos, x_6, -3.57]",(((cos((x_2)**3)+(x_4+(x_0-x_1)))+((-(x_5)+x_3)+(x_4+(x_0-x_1))))+(((x_0-x_6)+(cos(x_1)+(-3.6+x_3)))+((cos(x_6)/-3.57))**3)),1.3875776529312134,-35.20000076293945,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
11,"[+, +, +, +, u-, x_5, x_3, +, x_4, -, x_0, x_1, cos, x_1, +, +, -, x_0, x_6, +, cos, x_1, +, x_0, x_3, x_3]",((((-(x_5)+x_3)+(x_4+(x_0-x_1)))+cos(x_1))+(((x_0-x_6)+(cos(x_1)+(x_0+x_3)))+x_3)),1.3909993171691895,-55.599998474121094,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
