,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, **2, **2, **2, **2, x_1]",(((((x_1)**2)**2)**2)**2)**2,0.0316307470202446,0.08447355031967163,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
1,"[+, **2, **3, **2, **2, x_0, x_1]",(((((x_0)**2)**2)**3)**2+x_1),0.008452869951725006,0.0897238552570343,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
2,"[+, **2, **3, **2, sin, x_0, x_1]",((((sin(x_0))**2)**3)**2+x_1),0.008429917506873608,0.09049932658672333,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
3,"[+, **2, **2, **2, **2, x_0, x_1]",(((((x_0)**2)**2)**2)**2+x_1),0.008634064346551895,0.0863342210650444,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
4,"[+, **2, **2, **2, **2, x_0, x_3]",(((((x_0)**2)**2)**2)**2+x_3),0.0006695907795801759,0.09118551760911942,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
5,"[+, x_2, **2, **2, **2, sin, x_1]",(x_2+(((sin(x_1))**2)**2)**2),0.008590452373027802,0.08801519870758057,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
6,"[+, x_3, **2, **2, **2, sin, x_1]",(x_3+(((sin(x_1))**2)**2)**2),0.0006490177474915981,0.09270421415567398,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
7,"[+, **2, **2, **2, sin, x_0, x_1]",((((sin(x_0))**2)**2)**2+x_1),0.00848392117768526,0.08809695392847061,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
8,"[+, **2, **2, **2, **3, x_0, x_1]",(((((x_0)**3)**2)**2)**2+x_1),0.008452869951725006,0.0897238552570343,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
9,"[+, u-, **2, **2, **3, 4.43, x_3]",(-((((4.43)**3)**2)**2)+x_3),2.187473739923007e-07,0.09847856312990189,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
10,"[+, x_3, **2, **2, **2, sin, x_0]",(x_3+(((sin(x_0))**2)**2)**2),0.00022383189934771508,0.0931561291217804,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
11,"[+, **2, **2, **2, **2, x_0, sin, x_1]",(((((x_0)**2)**2)**2)**2+sin(x_1)),0.00844444241374731,0.08991244435310364,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
12,"[+, x_3, **2, **2, **2, +, x_1, x_2]",(x_3+((((x_1+x_2))**2)**2)**2),2.18747459257429e-07,0.09325972944498062,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
13,"[+, /, /, x_3, u-, **3, -4.57, u-, **3, -4.57, **3, log, sqrt, 2.98]",(((x_3/-((-4.57)**3))/-((-4.57)**3))+(log(abs(sqrt(abs(2.98)))))**3),1.816262198417462e-07,0.12287434935569763,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
14,"[+, **2, **2, +, u-, x_1, x_1, x_1]",((((-(x_1)+x_1))**2)**2+x_1),0.008471664041280746,0.08908089250326157,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
15,"[+, **2, **2, sin, +, x_2, x_1, /, x_3, u-, **3, -4.57]",(((sin((x_2+x_1)))**2)**2+(x_3/-((-4.57)**3))),2.1874319600101444e-07,0.10544420778751373,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
16,"[+, +, u-, +, +, x_1, x_1, x_1, sin, x_1, x_0]",((-(((x_1+x_1)+x_1))+sin(x_1))+x_0),0.0038503166288137436,0.0905248373746872,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
