,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, x_2]",-(x_2),0.09401333332061768,-0.02088763564825058,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
1,"[cos, u-, u-, u-, /, x_2, x_1]",cos(-(-(-((x_2/x_1))))),0.0916304811835289,-0.016625747084617615,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
2,"[u-, u-, u-, u-, x_1]",-(-(-(-(x_1)))),0.14227771759033203,-0.02314487099647522,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
3,"[u-, u-, log, -, -1.47, +, x_3, x_2]",-(-(log(abs((-1.47-(x_3+x_2)))))),0.05970915034413338,0.0005563125014305115,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
4,"[u-, log, u-, u-, cos, x_2]",-(log(abs(-(-(cos(x_2)))))),0.0927794873714447,-0.0199357271194458,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
5,"[u-, +, x_2, u-, u-, u-, x_1]",-((x_2+-(-(-(x_1))))),0.11356091499328613,-0.02193249762058258,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
6,"[-, -, log, **, exp, -1.28, x_2, x_3, sin, **, +, u-, x_2, *, x_1, x_2, u-, +, x_0, x_2]",((log(abs((exp(-1.28)**x_2)))-x_3)-sin(((-(x_2)+(x_1*x_2))**-((x_0+x_2))))),0.046201035380363464,0.07212022691965103,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
7,"[u-, +, x_2, u-, cos, u-, x_0]",-((x_2+-(cos(-(x_0))))),0.08843027800321579,-0.0156470388174057,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
8,"[u-, u-, u-, u-, +, x_3, x_2]",-(-(-(-((x_3+x_2))))),0.06472239643335342,-0.011975958943367004,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
9,"[u-, -, exp, u-, +, x_3, x_2, sqrt, x_1]",-((exp(-((x_3+x_2)))-sqrt(abs(x_1)))),0.05124347656965256,0.013778172433376312,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
10,"[exp, u-, +, +, +, x_2, x_2, sqrt, x_1, x_3]",exp(-((((x_2+x_2)+sqrt(abs(x_1)))+x_3))),0.04938894882798195,0.03764209523797035,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
11,"[u-, -, exp, u-, +, x_3, x_2, sqrt, +, sqrt, x_1, x_2]",-((exp(-((x_3+x_2)))-sqrt(abs((sqrt(abs(x_1))+x_2))))),0.04698030650615692,0.05349929630756378,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
12,"[u-, u-, u-, u-, log, x_1]",-(-(-(-(log(abs(x_1)))))),0.10868781059980392,-0.021197572350502014,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
13,"[u-, exp, u-, +, x_3, x_2]",-(exp(-((x_3+x_2)))),0.061834707856178284,-0.00144968181848526,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
14,"[+, x_3, u-, u-, +, sqrt, x_1, x_2]",(x_3+-(-((sqrt(abs(x_1))+x_2)))),0.05431896075606346,0.0035674795508384705,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
15,"[u-, log, u-, u-, u-, x_1]",-(log(abs(-(-(-(x_1)))))),0.10868781059980392,-0.021197572350502014,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
16,"[exp, u-, +, +, +, x_2, -0.96, sqrt, x_1, x_3]",exp(-((((x_2+-0.96)+sqrt(abs(x_1)))+x_3))),0.04928667098283768,0.04120263457298279,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
17,"[-, -, exp, u-, +, x_3, x_2, sqrt, +, sqrt, x_1, x_2, **, *, /, sin, x_1, x_1, x_3, u-, **3, x_3]",((exp(-((x_3+x_2)))-sqrt(abs((sqrt(abs(x_1))+x_2))))-(((sin(x_1)/x_1)*x_3)**-((x_3)**3))),0.04361362010240555,0.09834156185388565,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
18,"[u-, -, exp, u-, +, x_3, x_2, sqrt, u-, -, x_1, x_2]",-((exp(-((x_3+x_2)))-sqrt(abs(-((x_1-x_2)))))),0.048237208276987076,0.047417543828487396,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
