,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,1.0,203,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
1,"[+, sqrt, x_0, x_3]",(sqrt(abs(x_0))+x_3),11.084382057189941,4.0,203,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
2,"[+, x_0, +, -, sqrt, x_1, u-, x_4, x_3]",(x_0+((sqrt(abs(x_1))--(x_4))+x_3)),6.047518730163574,9.0,203,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
3,"[+, x_0, x_3]",(x_0+x_3),12.122976303100586,3.0,203,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
4,"[+, +, *, x_0, x_4, x_1, x_3]",(((x_0*x_4)+x_1)+x_3),7.654470920562744,7.0,203,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
5,"[+, sqrt, sin, sin, x_1, +, sin, sin, x_4, -, sin, sin, x_0, u-, x_3]",(sqrt(abs(sin(sin(x_1))))+(sin(sin(x_4))+(sin(sin(x_0))--(x_3)))),4.934228897094727,15.0,203,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
6,"[+, +, sin, x_1, +, x_0, x_3, x_4]",((sin(x_1)+(x_0+x_3))+x_4),6.281058311462402,8.0,203,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
7,"[+, +, sqrt, u-, x_4, +, sin, x_0, x_3, log, sqrt, sqrt, x_1]",((sqrt(abs(-(x_4)))+(sin(x_0)+x_3))+log(abs(sqrt(abs(sqrt(abs(x_1))))))),5.337931156158447,13.0,203,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
8,"[+, -, sqrt, u-, sqrt, x_0, u-, +, x_3, sqrt, x_1, +, sin, x_0, +, -, sqrt, x_1, u-, x_4, x_3]",((sqrt(abs(-(sqrt(abs(x_0)))))--((x_3+sqrt(abs(x_1)))))+(sin(x_0)+((sqrt(abs(x_1))--(x_4))+x_3))),4.768306732177734,21.0,203,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
9,"[+, x_0, +, x_1, x_3]",(x_0+(x_1+x_3)),8.873510360717773,5.0,203,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
10,"[+, sin, x_1, +, x_0, x_3]",(sin(x_1)+(x_0+x_3)),8.366089820861816,6.0,203,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
11,"[+, sqrt, u-, +, x_4, x_0, +, x_3, sqrt, x_1]",(sqrt(abs(-((x_4+x_0))))+(x_3+sqrt(abs(x_1)))),5.347819805145264,10.0,203,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
