,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,85.6635513305664,1.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
1,"[exp, x_5]",exp(x_5),76.16352081298828,2.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
2,"[**3, exp, x_5]",(exp(x_5))**3,58.275245666503906,3.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
3,"[**3, **2, **3, exp, x_5]",(((exp(x_5))**3)**2)**3,3.4280178546905518,5.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
4,"[-, +, x_5, exp, log, cos, x_0, **2, **3, **3, exp, x_5]",((x_5+exp(log(abs(cos(x_0)))))-(((exp(x_5))**3)**3)**2),3.307058095932007,12.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
5,"[**3, **3, exp, x_5]",((exp(x_5))**3)**3,19.588294982910156,4.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
6,"[**, +, +, exp, sin, x_5, x_5, -0.77, +, exp, +, x_5, u-, -0.53, exp, +, x_5, **, -4.52, x_1]",(((exp(sin(x_5))+x_5)+-0.77)**(exp((x_5+-(-0.53)))+exp((x_5+(-4.52**x_1))))),1.8650596141815186,20.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
7,"[**2, **3, **3, exp, x_5]",(((exp(x_5))**3)**3)**2,3.4280178546905518,5.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
8,"[-, +, sin, +, x_1, x_5, exp, log, cos, x_0, **2, **3, **3, exp, x_5]",((sin((x_1+x_5))+exp(log(abs(cos(x_0)))))-(((exp(x_5))**3)**3)**2),3.22502064704895,15.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
9,"[-, x_1, **2, **3, **3, exp, x_5]",(x_1-(((exp(x_5))**3)**3)**2),3.3492772579193115,7.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
10,"[**2, **3, **3, exp, sin, x_5]",(((exp(sin(x_5)))**3)**3)**2,3.409817934036255,6.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
11,"[-, -, cos, exp, -0.53, **2, u-, sin, x_0, **2, **3, **3, exp, x_5]",((cos(exp(-0.53))-(-(sin(x_0)))**2)-(((exp(x_5))**3)**3)**2),3.2767064571380615,14.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
12,"[**, +, +, exp, x_5, x_5, -0.77, +, sin, **3, exp, x_5, exp, +, x_5, **, -4.52, x_1]",(((exp(x_5)+x_5)+-0.77)**(sin((exp(x_5))**3)+exp((x_5+(-4.52**x_1))))),3.091219902038574,18.0,207,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
