,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, exp, exp, sqrt, exp, x_1]",exp(exp(exp(sqrt(abs(exp(x_1)))))),101.20785522460938,-0.0692722499370575,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
1,"[exp, sqrt, sqrt, exp, sqrt, x_4]",exp(sqrt(abs(sqrt(abs(exp(sqrt(abs(x_4)))))))),119.43854522705078,-0.07324296236038208,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
2,"[exp, exp, exp, sqrt, sqrt, x_3]",exp(exp(exp(sqrt(abs(sqrt(abs(x_3))))))),171.4136505126953,-0.07464782893657684,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
3,"[exp, cos, exp, sqrt, exp, x_4]",exp(cos(exp(sqrt(abs(exp(x_4)))))),112.02729034423828,-0.07286113500595093,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
4,"[exp, exp, cos, sqrt, exp, x_3]",exp(exp(cos(sqrt(abs(exp(x_3)))))),125.39515686035156,-0.07356156408786774,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
5,"[exp, exp, exp, sqrt, exp, x_3]",exp(exp(exp(sqrt(abs(exp(x_3)))))),159.84710693359375,-0.0741337239742279,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
6,"[sqrt, sqrt, exp, exp, u-, x_1]",sqrt(abs(sqrt(abs(exp(exp(-(x_1))))))),87.55965423583984,-0.06492513418197632,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
7,"[**3, cos, exp, sqrt, exp, x_4]",(cos(exp(sqrt(abs(exp(x_4))))))**3,108.93404388427734,-0.07020433247089386,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
8,"[exp, exp, exp, sqrt, sqrt, x_4]",exp(exp(exp(sqrt(abs(sqrt(abs(x_4))))))),136.1544952392578,-0.07399958372116089,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
9,"[/, sin, sqrt, sqrt, exp, x_3, exp, x_1]",(sin(sqrt(abs(sqrt(abs(exp(x_3))))))/exp(x_1)),81.0411605834961,-0.054598595947027206,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
10,"[exp, exp, sqrt, sqrt, x_4]",exp(exp(sqrt(abs(sqrt(abs(x_4)))))),121.35765838623047,-0.07327580451965332,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
11,"[/, *, sin, sqrt, exp, x_3, cos, cos, exp, 4.62, exp, x_1]",((sin(sqrt(abs(exp(x_3))))*cos(cos(exp(4.62))))/exp(x_1)),79.93226623535156,-0.028528977185487747,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
12,"[/, sqrt, sqrt, exp, sqrt, x_4, exp, x_1]",(sqrt(abs(sqrt(abs(exp(sqrt(abs(x_4)))))))/exp(x_1)),86.17257690429688,-0.059885453432798386,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
13,"[/, sqrt, sqrt, sqrt, exp, x_3, exp, x_1]",(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_3)))))))/exp(x_1)),82.01309967041016,-0.05894669517874718,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
14,"[/, *, sin, sqrt, exp, x_3, cos, cos, sqrt, x_4, exp, x_1]",((sin(sqrt(abs(exp(x_3))))*cos(cos(sqrt(abs(x_4)))))/exp(x_1)),80.33480072021484,-0.034646786749362946,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
15,"[/, /, exp, sqrt, **, x_0, x_0, **, cos, *, x_2, x_1, x_3, exp, x_1]",((exp(sqrt(abs((x_0**x_0))))/(cos((x_2*x_1))**x_3))/exp(x_1)),78.83966064453125,-0.0004199892282485962,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
16,"[log, exp, /, -, **, 1.03, x_3, +, 4.13, x_3, exp, x_1]",log(abs(exp((((1.03**x_3)-(4.13+x_3))/exp(x_1))))),79.85306549072266,-0.012310076504945755,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
