,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, cos, exp, u-, x_4]",-(cos(exp(-(x_4)))),2.2140653133392334,-0.2875305116176605,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
1,"[u-, u-, x_3]",-(-(x_3)),2.0249805450439453,-0.2869223654270172,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
2,"[u-, cos, u-, exp, sin, x_3]",-(cos(-(exp(sin(x_3))))),2.0154025554656982,-0.28450682759284973,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
3,"[u-, u-, u-, **3, sin, x_3]",-(-(-((sin(x_3))**3))),2.0473506450653076,-0.28728362917900085,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
4,"[log, **3, exp, u-, u-, x_3]",log(abs((exp(-(-(x_3))))**3)),2.024979829788208,-0.2859870493412018,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
5,"[u-, u-, u-, exp, u-, x_4]",-(-(-(exp(-(x_4))))),2.233074426651001,-0.28969264030456543,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
6,"[cos, u-, u-, exp, sin, x_3]",cos(-(-(exp(sin(x_3))))),2.0154025554656982,-0.28450682759284973,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
7,"[log, u-, u-, u-, u-, x_4]",log(abs(-(-(-(-(x_4)))))),2.8644979000091553,-0.29293107986450195,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
8,"[u-, log, log, u-, u-, x_4]",-(log(abs(log(abs(-(-(x_4))))))),2.820971727371216,-0.291715145111084,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
9,"[exp, u-, u-, u-, exp, x_3]",exp(-(-(-(exp(x_3))))),2.016909122467041,-0.28478944301605225,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
10,"[u-, -, x_3, **2, exp, /, x_4, -3.47]",-((x_3-(exp((x_4/-3.47)))**2)),1.81899094581604,-0.26401573419570923,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
11,"[u-, u-, u-, u-, u-, x_5]",-(-(-(-(-(x_5))))),2.5948379039764404,-0.29075270891189575,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
12,"[sin, u-, u-, u-, u-, x_4]",sin(-(-(-(-(x_4))))),2.2403006553649902,-0.28970867395401,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
13,"[u-, -, x_3, u-, u-, u-, x_4]",-((x_3--(-(-(x_4))))),1.899004340171814,-0.2785915732383728,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
14,"[u-, u-, u-, u-, u-, x_7]",-(-(-(-(-(x_7))))),2.8531293869018555,-0.2927507758140564,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
