,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, x_0]",-(x_0),0.10093915462493896,-0.06992210447788239,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
1,"[**2, x_0]",(x_0)**2,0.23002012073993683,-0.07136309146881104,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
2,"[**2, **2, **2, **2, x_0]",((((x_0)**2)**2)**2)**2,0.33051633834838867,-0.07139278948307037,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
3,"[**2, **2, **2, **2, **2, x_0]",(((((x_0)**2)**2)**2)**2)**2,0.4530646800994873,-0.07213698327541351,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
4,"[log, **2, **2, **2, **2, x_0]",log(abs(((((x_0)**2)**2)**2)**2)),0.0014832525048404932,-0.06848987936973572,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
5,"[u-, **2, **2, **, x_0, exp, -4.2]",-((((x_0**exp(-4.2)))**2)**2),0.00042051132186315954,-0.061131250113248825,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
6,"[**2, **2, **2, **, x_0, exp, -4.2]",((((x_0**exp(-4.2)))**2)**2)**2,0.0009039226570166647,-0.06182970479130745,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
7,"[log, **2, **2, **2, -, x_0, -0.64]",log(abs(((((x_0--0.64))**2)**2)**2)),0.00031192603637464345,-0.05724414810538292,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
8,"[log, **2, +, x_0, **2, x_0]",log(abs(((x_0+(x_0)**2))**2)),0.0003516673459671438,-0.05915500596165657,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
9,"[log, +, x_0, cos, cos, sin, 3.2]",log(abs((x_0+cos(cos(sin(3.2)))))),0.00028232287149876356,-0.05206528678536415,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
10,"[log, +, x_0, cos, sqrt, /, x_0, x_0]",log(abs((x_0+cos(sqrt(abs((x_0/x_0))))))),0.00028226859285496175,-0.047341637313365936,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
11,"[log, -, **2, +, x_0, **2, x_0, **2, +, -, x_0, -0.64, **2, x_0]",log(abs((((x_0+(x_0)**2))**2-(((x_0--0.64)+(x_0)**2))**2))),0.00028202467365190387,-0.024262409657239914,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
12,"[log, +, x_0, cos, cos, cos, -4.86]",log(abs((x_0+cos(cos(cos(-4.86)))))),0.0002828041324391961,-0.055837951600551605,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
