,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_0],x_0,0.10093915462493896,-78.9000015258789,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
1,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-70.30000305175781,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
2,"[log, +, 0.54, x_0]",log(abs((0.54+x_0))),0.0002822586102411151,-69.4000015258789,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
3,"[/, -4.51, +, x_0, 4.9]",(-4.51/(x_0+4.9)),0.02117180824279785,-77.0999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
4,"[/, 0.56, +, x_0, 4.9]",(0.56/(x_0+4.9)),0.02117180824279785,-77.0999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
5,"[/, -2.71, +, +, x_0, 4.9, 3.76]",(-2.71/((x_0+4.9)+3.76)),0.004976396914571524,-76.19999694824219,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
6,"[/, 4.9, +, x_0, 4.9]",(4.9/(x_0+4.9)),0.02117180824279785,-77.0999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
7,"[/, 3.29, +, u-, -, -4.57, +, x_0, 4.27, 2.44]",(3.29/(-((-4.57-(x_0+4.27)))+2.44)),0.0031192630995064974,-74.5999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
8,"[/, 0.72, +, +, x_0, 4.9, 3.76]",(0.72/((x_0+4.9)+3.76)),0.004976396914571524,-76.19999694824219,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
9,"[/, 4.27, +, x_0, 4.9]",(4.27/(x_0+4.9)),0.02117180824279785,-77.0999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
10,"[/, x_0, +, u-, -, -4.57, +, x_0, 4.27, 2.44]",(x_0/(-((-4.57-(x_0+4.27)))+2.44)),0.0031192630995064974,-74.5999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
11,"[/, x_0, +, +, +, x_0, 4.9, 3.76, 2.44]",(x_0/(((x_0+4.9)+3.76)+2.44)),0.0031333952210843563,-75.30000305175781,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
12,"[/, -3.39, +, +, x_0, 4.9, 3.76]",(-3.39/((x_0+4.9)+3.76)),0.004976396914571524,-76.19999694824219,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
13,"[/, 0.07, u-, -, -4.57, +, x_0, 4.9]",(0.07/-((-4.57-(x_0+4.9)))),0.003954607993364334,-75.5,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
14,"[/, -3.5, +, x_0, 4.9]",(-3.5/(x_0+4.9)),0.02117180824279785,-77.0999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
15,"[/, -3.37, +, u-, -, -4.57, +, x_0, 4.27, 2.44]",(-3.37/(-((-4.57-(x_0+4.27)))+2.44)),0.0031192630995064974,-74.5999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
