,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, u-, sqrt, **2, +, x_0, x_3]",(-(sqrt(abs(((x_0+x_3))**2))))**3,14.122248649597168,-51.5,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
1,0,[x_3],x_3,15.392029762268066,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
2,1,"[**3, u-, sqrt, **2, +, x_0, x_3]",(-(sqrt(abs(((x_0+x_3))**2))))**3,14.122248649597168,-51.5,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
3,1,[x_3],x_3,15.392029762268066,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
4,1,"[sin, +, -, cos, x_3, x_0, /, cos, +, x_1, x_3, cos, x_0]",sin(((cos(x_3)-x_0)+(cos((x_1+x_3))/cos(x_0)))),12.936418533325195,-49.900001525878906,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
5,2,[x_3],x_3,15.392029762268066,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
6,2,"[*, sqrt, x_1, x_3]",(sqrt(abs(x_1))*x_3),12.888531684875488,-69.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
7,2,"[u-, sqrt, **2, +, x_0, x_3]",-(sqrt(abs(((x_0+x_3))**2))),11.248950004577637,-60.099998474121094,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
8,3,[x_3],x_3,15.392029762268066,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
9,3,"[*, sqrt, x_1, x_3]",(sqrt(abs(x_1))*x_3),12.888531684875488,-69.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
10,3,"[u-, sqrt, **2, +, x_0, x_3]",-(sqrt(abs(((x_0+x_3))**2))),11.248950004577637,-60.099998474121094,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
11,4,[x_3],x_3,15.392029762268066,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
12,4,"[*, sqrt, x_1, x_3]",(sqrt(abs(x_1))*x_3),12.888531684875488,-69.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,friedman1
