,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, exp, u-, exp, u-, x_3]",-(exp(-(exp(-(x_3))))),1.9789365530014038,-0.3126395642757416,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
1,"[u-, u-, sin, u-, +, x_0, x_3]",-(-(sin(-((x_0+x_3))))),1.8978431224822998,-0.3060277998447418,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
2,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),2.8628625869750977,-0.3212628960609436,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
3,"[exp, u-, u-, u-, u-, x_3]",exp(-(-(-(-(x_3))))),2.3391361236572266,-0.3159498870372772,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
4,"[+, u-, u-, u-, u-, x_4, x_3]",(-(-(-(-(x_4))))+x_3),1.899004340171814,-0.3081919252872467,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
5,"[u-, u-, u-, u-, sin, x_3]",-(-(-(-(sin(x_3))))),2.03250789642334,-0.31385189294815063,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
6,"[u-, u-, u-, u-, sin, x_4]",-(-(-(-(sin(x_4))))),2.2403006553649902,-0.3149788975715637,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
7,"[exp, exp, u-, exp, u-, x_3]",exp(exp(-(exp(-(x_3))))),1.9605951309204102,-0.3088134527206421,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
8,"[+, x_3, u-, sin, u-, +, x_0, x_3]",(x_3+-(sin(-((x_0+x_3))))),1.6702134609222412,-0.2946748733520508,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
9,"[exp, u-, u-, u-, +, x_0, x_3]",exp(-(-(-((x_0+x_3))))),1.919934630393982,-0.3081966042518616,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
10,"[+, x_3, u-, exp, u-, exp, x_0]",(x_3+-(exp(-(exp(x_0))))),1.8110978603363037,-0.3040508031845093,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
11,"[+, x_3, u-, exp, u-, +, x_0, x_3]",(x_3+-(exp(-((x_0+x_3))))),1.6809039115905762,-0.2957838773727417,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
12,"[-, exp, u-, +, x_0, x_3, +, x_3, sin, u-, **, x_6, x_4]",(exp(-((x_0+x_3)))-(x_3+sin(-((x_6**x_4))))),1.5996149778366089,-0.24826225638389587,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
13,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),2.3639166355133057,-0.31918179988861084,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
14,"[-, exp, u-, +, x_0, x_3, +, x_3, sin, u-, **, x_6, x_3]",(exp(-((x_0+x_3)))-(x_3+sin(-((x_6**x_3))))),1.5716713666915894,-0.24657908082008362,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
15,"[+, +, x_3, exp, u-, exp, x_3, u-, sin, u-, +, x_0, x_3]",((x_3+exp(-(exp(x_3))))+-(sin(-((x_0+x_3))))),1.6561881303787231,-0.2552672326564789,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
16,"[+, +, x_3, sqrt, exp, sqrt, x_0, u-, u-, /, sin, x_0, exp, x_2]",((x_3+sqrt(abs(exp(sqrt(abs(x_0))))))+-(-((sin(x_0)/exp(x_2))))),1.5583149194717407,-0.24335142970085144,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
17,"[+, +, x_3, exp, u-, exp, x_6, u-, sin, u-, +, x_0, x_3]",((x_3+exp(-(exp(x_6))))+-(sin(-((x_0+x_3))))),1.6694376468658447,-0.2552797198295593,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
18,"[-, exp, u-, +, x_0, x_3, +, x_3, sin, u-, exp, x_3]",(exp(-((x_0+x_3)))-(x_3+sin(-(exp(x_3))))),1.6465288400650024,-0.2514799237251282,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
