,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, exp, u-, u-, exp, x_3]",exp(exp(-(-(exp(x_3))))),22.43133544921875,-0.3088134527206421,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[sin, u-, log, u-, u-, x_3]",sin(-(log(abs(-(-(x_3)))))),22.112483978271484,-0.30766481161117554,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[u-, u-, **3, u-, exp, x_3]",-(-((-(exp(x_3)))**3)),22.400041580200195,-0.3086816668510437,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),22.431339263916016,-0.31918179988861084,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[-, /, -, -2.95, x_6, x_4, *, /, +, **, -2.85, x_0, -0.09, **, x_4, cos, x_0, cos, -, **3, x_0, log, x_2]",(((-2.95-x_6)/x_4)-((((-2.85**x_0)+-0.09)/(x_4**cos(x_0)))*cos(((x_0)**3-log(abs(x_2)))))),9.445442199707031,-0.18633288145065308,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[u-, u-, -, x_6, *, x_4, -3.51]",-(-((x_6-(x_4*-3.51)))),14.32604694366455,-0.29034069180488586,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[u-, /, exp, exp, u-, x_0, x_4]",-((exp(exp(-(x_0)))/x_4)),18.84662628173828,-0.3032826781272888,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[u-, u-, /, -, +, -3.86, x_0, x_6, x_4]",-(-((((-3.86+x_0)-x_6)/x_4))),12.640114784240723,-0.28771090507507324,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[-, /, -, -2.95, x_6, x_4, *, /, +, **, -2.85, x_0, log, -2.52, **, x_4, cos, x_0, cos, -, **3, x_0, log, x_2]",(((-2.95-x_6)/x_4)-((((-2.85**x_0)+log(abs(-2.52)))/(x_4**cos(x_0)))*cos(((x_0)**3-log(abs(x_2)))))),7.62271785736084,-0.1829034388065338,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),61.57371139526367,-0.3212628960609436,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[u-, u-, u-, -, x_6, exp, x_3]",-(-(-((x_6-exp(x_3))))),16.256275177001953,-0.29947465658187866,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[-, /, -, +, -3.86, x_0, x_6, x_4, exp, exp, exp, sin, x_3]",((((-3.86+x_0)-x_6)/x_4)-exp(exp(exp(sin(x_3))))),12.640084266662598,-0.2413724660873413,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[u-, u-, u-, /, +, 2.65, x_6, x_4]",-(-(-(((2.65+x_6)/x_4)))),15.084322929382324,-0.2985534965991974,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[-, /, -, -2.95, x_6, x_4, *, /, +, **, -2.85, x_0, -0.09, **, x_4, cos, x_0, cos, u-, sqrt, x_4]",(((-2.95-x_6)/x_4)-((((-2.85**x_0)+-0.09)/(x_4**cos(x_0)))*cos(-(sqrt(abs(x_4)))))),11.13674545288086,-0.2025834619998932,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[-, /, -, +, -3.86, x_0, x_6, x_4, exp, exp, exp, sin, x_2]",((((-3.86+x_0)-x_6)/x_4)-exp(exp(exp(sin(x_2))))),12.639900207519531,-0.2388801872730255,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[-, /, -, +, -3.86, x_0, x_6, x_4, u-, /, -, +, x_3, -1.24, x_6, x_4]",((((-3.86+x_0)-x_6)/x_4)--((((x_3+-1.24)-x_6)/x_4))),11.736258506774902,-0.2237485945224762,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[-, /, -, -2.95, x_6, x_4, *, /, +, **, x_0, x_4, 2.63, **, x_4, cos, x_0, cos, -, x_4, log, x_2]",(((-2.95-x_6)/x_4)-((((x_0**x_4)+2.63)/(x_4**cos(x_0)))*cos((x_4-log(abs(x_2)))))),9.85111141204834,-0.19029301404953003,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
