,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,0.09401333332061768,-78.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
1,"[+, x_2, x_3]",(x_2+x_3),0.06472239643335342,-78.0,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
2,"[+, +, +, x_0, x_1, +, x_3, x_2, x_2]",(((x_0+x_1)+(x_3+x_2))+x_2),0.0626690462231636,-75.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
3,"[+, +, +, x_0, x_1, +, x_3, +, +, x_2, x_3, x_2, x_2]",(((x_0+x_1)+(x_3+((x_2+x_3)+x_2)))+x_2),0.05627173185348511,-73.5,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
4,"[u-, +, log, +, +, x_0, x_2, +, x_1, x_2, x_3]",-((log(abs(((x_0+x_2)+(x_1+x_2))))+x_3)),0.04505234211683273,-66.0,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
5,"[+, +, x_2, +, x_3, x_0, +, +, x_3, x_1, x_2]",((x_2+(x_3+x_0))+((x_3+x_1)+x_2)),0.06076844036579132,-74.4000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
6,"[+, +, +, x_0, x_1, +, x_3, x_2, -, x_2, u-, +, *, x_0, x_1, +, x_2, x_3]",(((x_0+x_1)+(x_3+x_2))+(x_2--(((x_0*x_1)+(x_2+x_3))))),0.05402037873864174,-71.0,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
7,"[+, +, log, cos, x_3, log, +, +, x_0, x_2, +, x_1, x_2, +, x_3, +, sqrt, x_1, +, +, x_0, x_3, x_2]",((log(abs(cos(x_3)))+log(abs(((x_0+x_2)+(x_1+x_2)))))+(x_3+(sqrt(abs(x_1))+((x_0+x_3)+x_2)))),0.04083801060914993,-45.400001525878906,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
8,"[u-, +, +, +, x_0, x_3, -, x_2, /, x_1, -1.87, x_2]",-((((x_0+x_3)+(x_2-(x_1/-1.87)))+x_2)),0.06006631255149841,-73.69999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
9,"[+, +, cos, -3.34, log, +, +, x_0, x_2, +, x_1, x_2, +, x_3, sqrt, x_1]",((cos(-3.34)+log(abs(((x_0+x_2)+(x_1+x_2)))))+(x_3+sqrt(abs(x_1)))),0.04311308637261391,-56.70000076293945,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
10,"[-, x_2, u-, +, *, x_0, x_1, x_3]",(x_2--(((x_0*x_1)+x_3))),0.06391582638025284,-75.5,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
11,"[/, -, +, +, x_0, +, x_1, -0.97, x_2, 4.64, +, +, x_3, 3.63, x_2]",((((x_0+(x_1+-0.97))+x_2)-4.64)/((x_3+3.63)+x_2)),0.05567941442131996,-72.5999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
