,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, **3, **2, sqrt, u-, x_3]",-(((sqrt(abs(-(x_3))))**2)**3),21.977184295654297,-0.16087616980075836,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[u-, u-, u-, cos, **2, x_3]",-(-(-(cos((x_3)**2)))),22.010400772094727,-0.1620105504989624,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[u-, u-, cos, **3, u-, x_3]",-(-(cos((-(x_3))**3))),22.282541275024414,-0.16293787956237793,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[u-, **3, sqrt, u-, **2, x_3]",-((sqrt(abs(-((x_3)**2))))**3),21.977184295654297,-0.16087616980075836,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),26.744340896606445,-0.16776910424232483,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[u-, u-, u-, u-, u-, x_2]",-(-(-(-(-(x_2))))),79.71253967285156,-0.16929247975349426,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),22.431339263916016,-0.16655293107032776,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[**3, u-, u-, u-, **, 3.77, x_3]",(-(-(-((3.77**x_3)))))**3,22.397953033447266,-0.16308696568012238,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[u-, u-, cos, **3, sqrt, x_3]",-(-(cos((sqrt(abs(x_3)))**3))),21.972139358520508,-0.16009479761123657,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[u-, u-, sin, exp, sqrt, x_3]",-(-(sin(exp(sqrt(abs(x_3)))))),21.884389877319336,-0.15956775844097137,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[+, *, u-, u-, sqrt, x_6, **3, x_6, x_4]",((-(-(sqrt(abs(x_6))))*(x_6)**3)+x_4),13.746162414550781,-0.15494990348815918,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[/, cos, log, **2, x_3, u-, u-, u-, u-, 3.77]",(cos(log(abs((x_3)**2)))/-(-(-(-(3.77))))),20.835119247436523,-0.1595410853624344,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[+, *, cos, u-, **3, x_3, **3, x_6, x_4]",((cos(-((x_3)**3))*(x_6)**3)+x_4),12.64084529876709,-0.149836465716362,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),61.57371139526367,-0.1684715300798416,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[+, *, cos, u-, u-, x_3, **3, x_6, x_4]",((cos(-(-(x_3)))*(x_6)**3)+x_4),12.828505516052246,-0.15163059532642365,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[+, *, cos, u-, u-, -0.25, **3, x_6, x_4]",((cos(-(-(-0.25)))*(x_6)**3)+x_4),13.253941535949707,-0.15228897333145142,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[+, *, cos, u-, sin, x_4, **3, x_6, x_4]",((cos(-(sin(x_4)))*(x_6)**3)+x_4),12.618803024291992,-0.14546579122543335,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[+, *, cos, u-, **3, x_4, **3, x_6, x_4]",((cos(-((x_4)**3))*(x_6)**3)+x_4),12.630241394042969,-0.14726263284683228,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
18,"[u-, u-, +, *, cos, x_4, **3, x_6, sin, x_4]",-(-(((cos(x_4)*(x_6)**3)+sin(x_4)))),12.374410629272461,-0.13888874650001526,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
19,"[u-, +, u-, u-, u-, x_6, u-, u-, **, 4.28, x_3]",-((-(-(-(x_6)))+-(-((4.28**x_3))))),14.75235366821289,-0.15763185918331146,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
20,"[u-, +, **3, x_6, x_4]",-(((x_6)**3+x_4)),13.271806716918945,-0.15422405302524567,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
21,"[u-, +, *, cos, u-, x_3, **3, x_6, x_4]",-(((cos(-(x_3))*(x_6)**3)+x_4)),12.828505516052246,-0.15163059532642365,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
22,"[u-, u-, u-, u-, u-, x_1]",-(-(-(-(-(x_1))))),57.04818344116211,-0.1682199388742447,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
23,"[u-, u-, u-, -, log, x_4, x_2]",-(-(-((log(abs(x_4))-x_2)))),19.91425132751465,-0.15919317305088043,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
24,"[u-, u-, **2, **3, sqrt, x_3]",-(-(((sqrt(abs(x_3)))**3)**2)),21.977184295654297,-0.16087616980075836,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
