,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, sqrt, exp, +, -, 1.46, x_5, x_4]",log(abs(sqrt(abs(exp(((1.46-x_5)+x_4)))))),23.014705657958984,8.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
1,0,"[cos, sin, sin, x_6]",cos(sin(sin(x_6))),24.250411987304688,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
2,0,[x_3],x_3,24.339555740356445,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
3,0,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),24.083024978637695,6.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
4,0,"[u-, **2, x_4]",-((x_4)**2),24.260019302368164,3.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
5,0,"[**3, +, **, u-, +, x_6, x_5, **2, x_2, /, x_3, *, x_6, x_2]",(((-((x_6+x_5))**(x_2)**2)+(x_3/(x_6*x_2))))**3,22.800586700439453,14.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
6,1,[x_3],x_3,24.339555740356445,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
7,1,"[exp, cos, x_6]",exp(cos(x_6)),24.229293823242188,3.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
8,1,"[**3, *, exp, x_2, /, x_3, x_0]",((exp(x_2)*(x_3/x_0)))**3,22.597867965698242,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
9,1,"[sin, sin, sqrt, x_4]",sin(sin(sqrt(abs(x_4)))),24.1982421875,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
10,1,"[log, **2, **, x_4, x_4]",log(abs(((x_4**x_4))**2)),23.98125457763672,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
11,2,[x_3],x_3,24.339555740356445,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
12,2,"[**3, *, exp, x_2, /, x_3, x_0]",((exp(x_2)*(x_3/x_0)))**3,22.597867965698242,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
13,2,"[log, **2, **, x_4, x_4]",log(abs(((x_4**x_4))**2)),23.98125457763672,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
14,2,"[**2, sin, **, -, **, x_0, x_2, x_4, exp, x_4]",(sin((((x_0**x_2)-x_4)**exp(x_4))))**2,22.48088836669922,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
15,2,"[log, **2, **, sqrt, x_6, x_4]",log(abs(((sqrt(abs(x_6))**x_4))**2)),23.973220825195312,6.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
16,2,"[sqrt, x_4]",sqrt(abs(x_4)),24.16827964782715,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
17,3,[x_3],x_3,24.339555740356445,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
18,3,"[**3, *, exp, x_2, /, x_3, x_0]",((exp(x_2)*(x_3/x_0)))**3,22.597867965698242,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
19,3,"[**2, sin, **, -, **, x_0, x_2, x_4, exp, x_4]",(sin((((x_0**x_2)-x_4)**exp(x_4))))**2,22.48088836669922,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
20,3,"[sqrt, x_4]",sqrt(abs(x_4)),24.16827964782715,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
21,3,"[sin, cos, -, exp, x_4, x_1]",sin(cos((exp(x_4)-x_1))),22.864898681640625,6.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
22,3,"[exp, log, cos, x_3]",exp(log(abs(cos(x_3)))),24.115272521972656,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
23,3,"[+, cos, +, +, u-, x_5, sqrt, 1.92, *, x_4, 1.76, log, cos, *, u-, x_4, x_2]",(cos(((-(x_5)+sqrt(abs(1.92)))+(x_4*1.76)))+log(abs(cos((-(x_4)*x_2))))),22.07315444946289,17.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
24,3,"[*, sin, x_4, **2, 3.33]",(sin(x_4)*(3.33)**2),23.103776931762695,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
25,4,[x_3],x_3,24.339555740356445,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
26,4,"[**3, *, exp, x_2, /, x_3, x_0]",((exp(x_2)*(x_3/x_0)))**3,22.597867965698242,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
27,4,"[sqrt, x_4]",sqrt(abs(x_4)),24.16827964782715,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,windspeed
