,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, x_3]",(x_3)**3,0.03297225758433342,2.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
1,0,"[exp, exp, exp, *, cos, x_1, **3, x_3]",exp(exp(exp((cos(x_1)*(x_3)**3)))),0.031636178493499756,8.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
2,0,[x_3],x_3,0.033963561058044434,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
3,0,"[**3, sqrt, exp, x_2]",(sqrt(abs(exp(x_2))))**3,0.031968776136636734,4.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
4,0,"[**, **2, **2, **2, *, x_3, x_0, exp, *, exp, x_2, x_2]",(((((x_3*x_0))**2)**2)**2**exp((exp(x_2)*x_2))),0.030971884727478027,12.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
5,1,"[**3, x_3]",(x_3)**3,0.03297225758433342,2.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
6,1,[x_3],x_3,0.033963561058044434,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
7,1,"[sin, sqrt, x_4]",sin(sqrt(abs(x_4))),0.03014432080090046,3.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
8,1,"[**, **2, **2, **2, *, x_3, x_0, **, x_4, **2, **, x_1, **3, x_4]",(((((x_3*x_0))**2)**2)**2**(x_4**((x_1**(x_4)**3))**2)),0.029830537736415863,14.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
9,2,"[**3, x_3]",(x_3)**3,0.03297225758433342,2.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
10,2,[x_3],x_3,0.033963561058044434,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
11,2,"[cos, u-, x_2]",cos(-(x_2)),0.02851366437971592,3.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
12,2,"[**3, +, cos, -, sin, x_0, -, x_4, -2.95, /, sin, cos, x_3, -0.42]",((cos((sin(x_0)-(x_4--2.95)))+(sin(cos(x_3))/-0.42)))**3,0.028272036463022232,14.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
13,3,"[**3, x_3]",(x_3)**3,0.03297225758433342,2.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
14,3,[x_3],x_3,0.033963561058044434,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
15,3,"[cos, u-, x_2]",cos(-(x_2)),0.02851366437971592,3.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
16,3,"[**3, +, cos, -, sin, x_0, -, x_4, -2.95, /, sin, cos, x_3, -0.42]",((cos((sin(x_0)-(x_4--2.95)))+(sin(cos(x_3))/-0.42)))**3,0.028272036463022232,14.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
17,4,[x_3],x_3,0.033963561058044434,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
18,4,"[**3, +, cos, -, sin, x_0, -, x_4, -2.95, /, sin, cos, x_3, -0.42]",((cos((sin(x_0)-(x_4--2.95)))+(sin(cos(x_3))/-0.42)))**3,0.028272036463022232,14.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
19,4,"[**3, x_2]",(x_2)**3,0.032856326550245285,2.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
20,4,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
21,5,[x_3],x_3,0.033963561058044434,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
22,5,"[**3, +, cos, -, sin, x_0, -, x_4, -2.95, /, sin, cos, x_3, -0.42]",((cos((sin(x_0)-(x_4--2.95)))+(sin(cos(x_3))/-0.42)))**3,0.028272036463022232,14.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
23,5,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,209,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
