,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_1],x_1,105.89533233642578,-78.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
1,"[+, x_3, u-, x_1]",(x_3+-(x_1)),100.45114135742188,-77.30000305175781,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
2,"[+, u-, u-, x_0, +, u-, x_3, +, sin, +, x_1, x_1, x_1]",(-(-(x_0))+(-(x_3)+(sin((x_1+x_1))+x_1))),75.40997314453125,-64.5999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
3,"[+, -, x_1, x_2, x_0]",((x_1-x_2)+x_0),93.32860565185547,-77.0999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
4,"[+, x_0, +, u-, x_3, -, x_1, x_2]",(x_0+(-(x_3)+(x_1-x_2))),86.61299133300781,-75.5,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
5,"[-, /, -4.65, /, **, -, -4.83, x_1, x_1, sqrt, u-, 0.26, +, /, **2, /, x_3, x_3, exp, x_0, x_3]",((-4.65/(((-4.83-x_1)**x_1)/sqrt(abs(-(0.26)))))-((((x_3/x_3))**2/exp(x_0))+x_3)),67.97193145751953,-50.79999923706055,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
6,"[+, +, x_1, +, x_0, sin, -, 2.9, x_1, u-, x_3]",((x_1+(x_0+sin((2.9-x_1))))+-(x_3)),77.0159912109375,-66.0,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
7,"[+, x_1, +, x_0, sin, x_1]",(x_1+(x_0+sin(x_1))),85.65670013427734,-68.5,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
8,"[+, x_0, +, u-, x_3, x_1]",(x_0+(-(x_3)+x_1)),91.7736587524414,-76.4000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
9,"[+, +, u-, u-, x_0, +, u-, x_1, +, sin, x_1, x_1, +, u-, x_3, +, sin, +, x_1, x_1, x_1]",((-(-(x_0))+(-(x_1)+(sin(x_1)+x_1)))+(-(x_3)+(sin((x_1+x_1))+x_1))),68.84175872802734,-57.099998474121094,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
10,"[-, /, -4.65, /, **, 3.69, x_1, sqrt, 0.26, +, u-, x_0, x_3]",((-4.65/((3.69**x_1)/sqrt(abs(0.26))))-(-(x_0)+x_3)),71.16307830810547,-61.70000076293945,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
11,"[+, +, x_0, sin, x_1, +, u-, x_3, +, sin, x_1, x_1]",((x_0+sin(x_1))+(-(x_3)+(sin(x_1)+x_1))),74.18431854248047,-61.900001525878906,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
12,"[+, +, x_1, +, x_0, sin, x_1, u-, x_3]",((x_1+(x_0+sin(x_1)))+-(x_3)),77.9172592163086,-66.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
13,"[+, x_0, +, u-, x_3, +, +, u-, x_3, x_0, **3, +, -2.08, x_1]",(x_0+(-(x_3)+((-(x_3)+x_0)+((-2.08+x_1))**3))),75.2763442993164,-64.4000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
14,"[+, +, **3, u-, /, x_3, -3.1, +, u-, sqrt, -0.32, +, sin, x_1, x_1, +, u-, x_3, +, sin, +, x_1, x_1, -, x_0, **3, -1.59]",(((-((x_3/-3.1)))**3+(-(sqrt(abs(-0.32)))+(sin(x_1)+x_1)))+(-(x_3)+(sin((x_1+x_1))+(x_0-(-1.59)**3)))),67.94598388671875,-43.70000076293945,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
15,"[u-, +, +, x_0, x_1, /, -4.65, /, **, 3.69, x_1, +, x_3, 3.25]",-(((x_0+x_1)+(-4.65/((3.69**x_1)/(x_3+3.25))))),76.18612670898438,-64.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
16,"[-, /, -4.83, /, **, 3.69, x_1, sqrt, 0.26, +, u-, sin, x_0, x_3]",((-4.83/((3.69**x_1)/sqrt(abs(0.26))))-(-(sin(x_0))+x_3)),70.10736846923828,-57.599998474121094,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
