,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, sin, u-, u-, log, x_3]",-(sin(-(-(log(abs(x_3)))))),17.878246307373047,-0.16174888610839844,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
1,"[u-, u-, u-, cos, **2, x_3]",-(-(-(cos((x_3)**2)))),18.17022705078125,-0.1620105504989624,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
2,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),18.64932632446289,-0.16655293107032776,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
3,"[u-, u-, u-, u-, u-, x_1]",-(-(-(-(-(x_1))))),49.044532775878906,-0.1682199388742447,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
4,"[u-, u-, u-, u-, u-, x_2]",-(-(-(-(-(x_2))))),73.88893127441406,-0.16929247975349426,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
5,"[u-, **, u-, u-, u-, 0.29, cos, u-, u-, x_3]",-((-(-(-(0.29)))**cos(-(-(x_3))))),18.385618209838867,-0.16377192735671997,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
6,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),53.50554275512695,-0.1684715300798416,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
7,"[u-, u-, **, u-, **3, x_3, exp, x_6]",-(-((-((x_3)**3)**exp(x_6)))),16.335729598999023,-0.16061638295650482,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
8,"[u-, u-, u-, **2, u-, x_3]",-(-(-((-(x_3))**2))),18.597734451293945,-0.16473373770713806,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
9,"[u-, u-, **, sin, **3, x_3, exp, x_6]",-(-((sin((x_3)**3)**exp(x_6)))),15.25174617767334,-0.15638405084609985,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
10,"[+, log, **, *, x_4, -, x_0, -0.07, exp, x_6, u-, u-, u-, *, x_2, 3.99]",(log(abs(((x_4*(x_0--0.07))**exp(x_6))))+-(-(-((x_2*3.99))))),12.872844696044922,-0.14022935926914215,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
11,"[+, log, **, u-, x_4, exp, x_6, u-, u-, u-, *, x_2, 3.99]",(log(abs((-(x_4)**exp(x_6))))+-(-(-((x_2*3.99))))),13.902213096618652,-0.14929212629795074,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
12,"[+, u-, u-, cos, **, -1.21, x_1, +, sin, **, 0.29, exp, x_6, **2, **2, x_3]",(-(-(cos((-1.21**x_1))))+(sin((0.29**exp(x_6)))+((x_3)**2)**2)),12.39409351348877,-0.12890443205833435,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
13,"[u-, u-, log, **, u-, x_4, exp, x_6]",-(-(log(abs((-(x_4)**exp(x_6)))))),15.906067848205566,-0.15769806504249573,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
14,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),23.453834533691406,-0.16776910424232483,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
15,"[u-, u-, u-, **, **3, x_3, cos, x_1]",-(-(-(((x_3)**3**cos(x_1))))),17.619611740112305,-0.16096678376197815,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
