,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_1],x_1,105.89533233642578,-78.9000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
1,"[-, x_1, x_2]",(x_1-x_2),101.4752197265625,-78.0,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
2,"[-, x_2, x_1]",(x_2-x_1),101.4752197265625,-78.0,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
3,"[+, u-, x_3, +, x_1, x_0]",(-(x_3)+(x_1+x_0)),91.7736587524414,-76.4000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
4,"[-, x_2, +, x_0, x_1]",(x_2-(x_0+x_1)),93.32860565185547,-77.0999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
5,"[-, x_2, +, +, u-, x_3, +, x_1, x_0, x_1]",(x_2-((-(x_3)+(x_1+x_0))+x_1)),88.27406311035156,-74.5999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
6,"[u-, +, +, cos, u-, x_0, sin, +, x_0, x_1, x_1]",-(((cos(-(x_0))+sin((x_0+x_1)))+x_1)),82.59534454345703,-62.099998474121094,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
7,"[-, +, -4.83, +, +, u-, x_3, +, x_1, x_0, 1.15, x_2]",((-4.83+((-(x_3)+(x_1+x_0))+1.15))-x_2),86.61299133300781,-73.69999694824219,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
8,"[-, /, u-, x_1, u-, sqrt, x_1, cos, -, x_3, sqrt, -1.83]",((-(x_1)/-(sqrt(abs(x_1))))-cos((x_3-sqrt(abs(-1.83))))),81.57752990722656,-53.5,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
9,"[+, +, u-, x_3, +, x_1, x_0, x_1]",((-(x_3)+(x_1+x_0))+x_1),91.48236846923828,-75.5,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
10,"[+, x_1, u-, x_3]",(x_1+-(x_3)),100.45114135742188,-77.30000305175781,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
11,"[u-, +, +, 4.49, sin, +, x_0, x_1, x_1]",-(((4.49+sin((x_0+x_1)))+x_1)),84.64497375488281,-66.9000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
12,"[-, +, +, x_3, u-, 3.88, **3, **, sin, -2.71, x_1, +, x_0, x_1]",(((x_3+-(3.88))+((sin(-2.71)**x_1))**3)-(x_0+x_1)),74.76911163330078,-48.599998474121094,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
13,"[-, x_1, -, x_2, +, +, u-, x_3, x_0, x_1]",(x_1-(x_2-((-(x_3)+x_0)+x_1))),88.27406311035156,-74.5999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
14,"[-, +, +, 4.49, sin, +, x_0, x_1, x_1, cos, -, x_3, sqrt, -1.32]",(((4.49+sin((x_0+x_1)))+x_1)-cos((x_3-sqrt(abs(-1.32))))),75.48112487792969,-53.099998474121094,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
15,"[-, +, x_1, +, u-, x_3, +, x_1, x_0, x_2]",((x_1+(-(x_3)+(x_1+x_0)))-x_2),88.27406311035156,-74.5999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
