,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, x_1, exp, **2, sqrt, x_3]",(x_1*exp((sqrt(abs(x_3)))**2)),4025.19287109375,-52.20000076293945,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
1,0,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-50.099998474121094,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
2,0,[x_7],x_7,4205.56591796875,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
3,0,"[**3, sin, u-, exp, x_1]",(sin(-(exp(x_1))))**3,4029.46435546875,-52.400001525878906,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
4,1,"[*, x_1, exp, **2, sqrt, x_3]",(x_1*exp((sqrt(abs(x_3)))**2)),4025.19287109375,-52.20000076293945,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
5,1,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-50.099998474121094,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
6,1,[x_7],x_7,4205.56591796875,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
7,1,"[sin, sqrt, +, u-, u-, x_1, +, -1.45, -0.18]",sin(sqrt(abs((-(-(x_1))+(-1.45+-0.18))))),4025.845703125,-58.5,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
8,2,"[*, x_1, exp, **2, sqrt, x_3]",(x_1*exp((sqrt(abs(x_3)))**2)),4025.19287109375,-52.20000076293945,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
9,2,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-50.099998474121094,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
10,2,[x_7],x_7,4205.56591796875,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
11,2,"[sin, sqrt, +, u-, u-, x_1, +, -1.45, -0.18]",sin(sqrt(abs((-(-(x_1))+(-1.45+-0.18))))),4025.845703125,-58.5,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
12,2,"[sqrt, **3, /, exp, -, x_4, x_7, exp, +, x_4, x_1]",sqrt(abs(((exp((x_4-x_7))/exp((x_4+x_1))))**3)),3357.95654296875,-46.29999923706055,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
13,3,[x_7],x_7,4205.56591796875,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
14,3,"[u-, exp, x_1]",-(exp(x_1)),4026.849609375,-69.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
15,3,"[u-, /, exp, -, x_4, x_7, exp, +, x_4, x_1]",-((exp((x_4-x_7))/exp((x_4+x_1)))),3341.25732421875,-62.79999923706055,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
16,4,[x_7],x_7,4205.56591796875,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
17,4,"[u-, exp, x_1]",-(exp(x_1)),4026.849609375,-69.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
18,4,"[u-, /, exp, -, x_4, x_7, exp, +, x_4, x_1]",-((exp((x_4-x_7))/exp((x_4+x_1)))),3341.25732421875,-62.79999923706055,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
19,5,[x_7],x_7,4205.56591796875,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
20,5,"[u-, /, exp, -, x_4, x_7, exp, +, x_4, x_1]",-((exp((x_4-x_7))/exp((x_4+x_1)))),3341.25732421875,-62.79999923706055,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
21,5,"[+, u-, u-, x_8, x_1]",(-(-(x_8))+x_1),4016.80126953125,-76.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
22,6,"[u-, /, exp, -, x_4, x_7, exp, +, x_4, x_1]",-((exp((x_4-x_7))/exp((x_4+x_1)))),3341.25732421875,-62.79999923706055,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
23,6,"[+, u-, u-, x_8, x_1]",(-(-(x_8))+x_1),4016.80126953125,-76.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
24,6,[x_1],x_1,4031.79248046875,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
25,7,"[u-, /, exp, -, x_4, x_7, exp, +, x_4, x_1]",-((exp((x_4-x_7))/exp((x_4+x_1)))),3341.25732421875,-62.79999923706055,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
26,7,"[+, u-, u-, x_8, x_1]",(-(-(x_8))+x_1),4016.80126953125,-76.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
