,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, *, exp, x_3, **, sin, log, 0.51, x_4]",cos((exp(x_3)*(sin(log(abs(0.51)))**x_4))),23.286701202392578,9.0,209,210,60,210,not_specified,size,not_specified,not_specified,windspeed
1,0,"[exp, sqrt, x_4]",exp(sqrt(abs(x_4))),24.167142868041992,3.0,209,210,60,210,not_specified,size,not_specified,not_specified,windspeed
2,0,"[cos, u-, log, x_3]",cos(-(log(abs(x_3)))),23.306413650512695,4.0,209,210,60,210,not_specified,size,not_specified,not_specified,windspeed
3,0,"[*, exp, **, +, *, x_3, 4.59, log, -4.32, **, x_0, x_4, cos, cos, exp, *, x_1, x_2]",(exp((((x_3*4.59)+log(abs(-4.32)))**(x_0**x_4)))*cos(cos(exp((x_1*x_2))))),22.665267944335938,18.0,209,210,60,210,not_specified,size,not_specified,not_specified,windspeed
4,0,"[+, u-, +, x_4, +, x_2, sin, 1.81, **, exp, x_5, *, *, x_4, x_0, sqrt, *, x_0, x_1]",(-((x_4+(x_2+sin(1.81))))+(exp(x_5)**((x_4*x_0)*sqrt(abs((x_0*x_1)))))),22.534421920776367,19.0,209,210,60,210,not_specified,size,not_specified,not_specified,windspeed
5,0,[x_3],x_3,24.339555740356445,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,windspeed
6,0,"[**3, +, cos, -, **, x_6, x_1, -, x_4, x_1, sqrt, **2, x_4]",((cos(((x_6**x_1)-(x_4-x_1)))+sqrt(abs((x_4)**2))))**3,23.050315856933594,13.0,209,210,60,210,not_specified,size,not_specified,not_specified,windspeed
7,1,[x_3],x_3,24.339555740356445,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,windspeed
8,1,"[sin, u-, x_4]",sin(-(x_4)),23.103776931762695,3.0,209,210,60,210,not_specified,size,not_specified,not_specified,windspeed
9,1,"[+, *, **, **2, x_1, **2, x_2, u-, x_4, sin, exp, exp, sin, 0.94]",((((x_1)**2**(x_2)**2)*-(x_4))+sin(exp(exp(sin(0.94))))),22.51628875732422,14.0,209,210,60,210,not_specified,size,not_specified,not_specified,windspeed
