,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,-44.5,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
1,0,"[**2, exp, x_3]",(exp(x_3))**2,0.03240188583731651,-61.70000076293945,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
2,0,[x_3],x_3,0.033963561058044434,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
3,0,"[**2, x_0]",(x_0)**2,0.033485233783721924,-70.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
4,0,"[+, cos, /, cos, x_3, x_2, exp, **2, x_0]",(cos((cos(x_3)/x_2))+exp((x_0)**2)),0.032098136842250824,-51.70000076293945,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
5,0,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),0.03267701715230942,-69.4000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
6,1,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,-44.5,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
7,1,[x_3],x_3,0.033963561058044434,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
8,1,"[**2, x_0]",(x_0)**2,0.033485233783721924,-70.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
9,1,"[cos, u-, x_4]",cos(-(x_4)),0.02933245338499546,-69.5999984741211,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
10,2,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,-44.5,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
11,2,[x_3],x_3,0.033963561058044434,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
12,2,"[**2, x_0]",(x_0)**2,0.033485233783721924,-70.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
13,2,"[**, x_4, x_2]",(x_4**x_2),0.032678358256816864,-70.0999984741211,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
14,2,"[cos, u-, x_0]",cos(-(x_0)),0.02881552465260029,-69.5999984741211,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
15,3,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,-44.5,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
16,3,[x_3],x_3,0.033963561058044434,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
17,3,"[**2, x_0]",(x_0)**2,0.033485233783721924,-70.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
