,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, u-, **3, /, **2, x_4, x_4, *, exp, sqrt, /, x_9, x_9, x_3]",(-((((x_4)**2/x_4))**3)+(exp(sqrt(abs((x_9/x_9))))*x_3)),5826.18701171875,-0.025491708889603615,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
1,0,"[**2, /, +, **2, x_0, **2, x_9, **3, **3, +, x_8, x_9]",((((x_0)**2+(x_9)**2)/(((x_8+x_9))**3)**3))**2,6124.158203125,-0.026708286255598068,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
2,0,"[/, **2, **2, u-, x_9, cos, /, u-, x_2, **, x_6, x_9]",(((-(x_9))**2)**2/cos((-(x_2)/(x_6**x_9)))),6136.2568359375,-0.028045816347002983,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
3,0,"[+, u-, u-, cos, x_6, x_1]",(-(-(cos(x_6)))+x_1),4060.1044921875,-0.015355170704424381,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
4,0,[x_8],x_8,5173.40966796875,-0.020014625042676926,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
5,1,"[+, u-, **3, /, **2, x_4, x_4, *, exp, sqrt, /, x_9, x_9, x_3]",(-((((x_4)**2/x_4))**3)+(exp(sqrt(abs((x_9/x_9))))*x_3)),5826.18701171875,-0.025491708889603615,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
6,1,"[**2, /, +, **2, x_0, **2, x_9, **3, **3, +, x_8, x_9]",((((x_0)**2+(x_9)**2)/(((x_8+x_9))**3)**3))**2,6124.158203125,-0.026708286255598068,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
7,1,"[/, **2, **2, u-, x_9, cos, /, u-, x_2, **, x_6, x_9]",(((-(x_9))**2)**2/cos((-(x_2)/(x_6**x_9)))),6136.2568359375,-0.028045816347002983,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
8,1,"[+, u-, u-, **2, 0.82, x_1]",(-(-((0.82)**2))+x_1),4031.79248046875,-0.019226588308811188,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
9,1,"[+, u-, +, -, x_4, u-, x_7, x_2, *, sin, u-, /, x_8, x_9, **2, x_7]",(-(((x_4--(x_7))+x_2))+(sin(-((x_8/x_9)))*(x_7)**2)),4370.34912109375,-0.02273733541369438,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
10,2,"[+, u-, u-, **2, 0.82, x_1]",(-(-((0.82)**2))+x_1),4031.79248046875,-0.019226588308811188,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
