,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, x_8]",exp(x_8),5158.484375,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,diabets
1,0,"[u-, sqrt, *, **, exp, x_5, x_4, exp, x_1]",-(sqrt(abs(((exp(x_5)**x_4)*exp(x_1))))),4026.64697265625,9.0,208,210,60,210,not_specified,size,not_specified,not_specified,diabets
2,0,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,16.0,208,210,60,210,not_specified,size,not_specified,not_specified,diabets
3,0,"[log, exp, exp, sin, *, x_1, -1.19]",log(abs(exp(exp(sin((x_1*-1.19)))))),4042.8349609375,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,diabets
4,0,[x_5],x_5,5160.9296875,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,diabets
5,1,"[exp, x_8]",exp(x_8),5158.484375,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,diabets
6,1,"[u-, sqrt, *, **, exp, x_5, x_4, exp, x_1]",-(sqrt(abs(((exp(x_5)**x_4)*exp(x_1))))),4026.64697265625,9.0,208,210,60,210,not_specified,size,not_specified,not_specified,diabets
7,1,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,16.0,208,210,60,210,not_specified,size,not_specified,not_specified,diabets
8,1,"[log, exp, exp, sin, *, x_1, -1.19]",log(abs(exp(exp(sin((x_1*-1.19)))))),4042.8349609375,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,diabets
9,1,[x_5],x_5,5160.9296875,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,diabets
10,1,"[cos, +, **2, u-, cos, x_0, sin, +, x_8, x_1]",cos(((-(cos(x_0)))**2+sin((x_8+x_1)))),4013.953369140625,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,diabets
