,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,18.64932632446289,-78.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
1,"[u-, -, x_1, -, exp, u-, x_4, *, cos, x_4, -, x_6, -4.81]",-((x_1-(exp(-(x_4))-(cos(x_4)*(x_6--4.81))))),10.703197479248047,-61.20000076293945,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
2,"[+, *, cos, x_4, -, *, cos, x_6, x_6, -4.81, +, x_1, x_4]",((cos(x_4)*((cos(x_6)*x_6)--4.81))+(x_1+x_4)),11.304987907409668,-61.70000076293945,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
3,"[*, cos, x_4, -, x_6, -4.81]",(cos(x_4)*(x_6--4.81)),13.870841026306152,-68.5,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
4,"[-, +, 2.35, x_3, /, u-, -, x_6, u-, 2.42, x_4]",((2.35+x_3)-(-((x_6--(2.42)))/x_4)),14.613789558410645,-73.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
5,"[+, *, cos, x_4, -, *, cos, x_3, -, x_1, 2.0, -4.81, *, cos, x_4, -, *, cos, x_4, x_6, -4.81]",((cos(x_4)*((cos(x_3)*(x_1-2.0))--4.81))+(cos(x_4)*((cos(x_4)*x_6)--4.81))),10.452034950256348,-50.79999923706055,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
6,"[*, x_3, x_3]",(x_3*x_3),18.597734451293945,-78.0,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
7,"[u-, +, *, *, -, x_1, -4.81, /, 0.45, x_4, -, x_6, -4.81, -4.81]",-(((((x_1--4.81)*(0.45/x_4))*(x_6--4.81))+-4.81)),14.131661415100098,-72.80000305175781,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
8,"[-, +, x_3, x_3, /, u-, -, x_6, u-, 2.42, x_4]",((x_3+x_3)-(-((x_6--(2.42)))/x_4)),14.613789558410645,-73.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
9,"[/, u-, -, x_6, -4.81, x_4]",(-((x_6--4.81))/x_4),15.324400901794434,-76.4000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
10,"[u-, -, *, -, x_6, u-, 2.42, /, 0.45, x_4, -4.81]",-((((x_6--(2.42))*(0.45/x_4))--4.81)),14.613789558410645,-73.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
11,"[+, *, exp, x_4, -, x_1, -4.81, x_6]",((exp(x_4)*(x_1--4.81))+x_6),11.796489715576172,-67.5999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
