,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-31.299999237060547,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
1,0,"[**3, **2, -, u-, x_0, **2, **, x_1, x_3]",(((-(x_0)-((x_1**x_3))**2))**2)**3,22.591894149780273,-42.70000076293945,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
2,0,[x_2],x_2,24.545021057128906,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
3,0,"[exp, sin, sin, -, x_4, x_5]",exp(sin(sin((x_4-x_5)))),22.911277770996094,-52.20000076293945,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
4,0,"[sin, x_3]",sin(x_3),23.60201644897461,-70.30000305175781,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
5,0,"[+, u-, sin, +, -1.32, log, x_5, +, -, **3, cos, x_1, sqrt, -, 1.27, x_6, +, **, u-, x_3, **2, x_5, /, -, x_4, x_6, x_2]",(-(sin((-1.32+log(abs(x_5)))))+(((cos(x_1))**3-sqrt(abs((1.27-x_6))))+((-(x_3)**(x_5)**2)+((x_4-x_6)/x_2)))),22.453304290771484,-32.400001525878906,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
6,1,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-31.299999237060547,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
7,1,"[**3, **2, -, u-, x_0, **2, **, x_1, x_3]",(((-(x_0)-((x_1**x_3))**2))**2)**3,22.591894149780273,-42.70000076293945,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
8,1,[x_2],x_2,24.545021057128906,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
9,1,"[exp, sin, sin, -, x_4, x_5]",exp(sin(sin((x_4-x_5)))),22.911277770996094,-52.20000076293945,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
10,1,"[sin, x_3]",sin(x_3),23.60201644897461,-70.30000305175781,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
11,1,"[+, u-, sin, +, -1.32, log, x_5, +, -, **3, cos, x_1, sqrt, -, 1.27, x_6, +, **, u-, x_3, **2, x_5, /, -, x_4, x_6, x_2]",(-(sin((-1.32+log(abs(x_5)))))+(((cos(x_1))**3-sqrt(abs((1.27-x_6))))+((-(x_3)**(x_5)**2)+((x_4-x_6)/x_2)))),22.453304290771484,-32.400001525878906,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
12,1,"[sqrt, exp, u-, **, **3, x_2, sin, x_4]",sqrt(abs(exp(-(((x_2)**3**sin(x_4)))))),22.556854248046875,-39.5,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
13,1,"[**2, sqrt, u-, exp, x_4]",(sqrt(abs(-(exp(x_4)))))**2,22.948822021484375,-52.400001525878906,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
14,1,"[sin, u-, +, log, /, 4.54, x_3, log, +, x_1, -2.54]",sin(-((log(abs((4.54/x_3)))+log(abs((x_1+-2.54)))))),23.516666412353516,-54.20000076293945,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
15,2,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-31.299999237060547,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
16,2,"[**3, **2, -, u-, x_0, **2, **, x_1, x_3]",(((-(x_0)-((x_1**x_3))**2))**2)**3,22.591894149780273,-42.70000076293945,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
17,2,[x_2],x_2,24.545021057128906,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
18,2,"[exp, sin, sin, -, x_4, x_5]",exp(sin(sin((x_4-x_5)))),22.911277770996094,-52.20000076293945,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
19,2,"[sin, x_3]",sin(x_3),23.60201644897461,-70.30000305175781,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
20,2,"[**2, sqrt, u-, exp, x_4]",(sqrt(abs(-(exp(x_4)))))**2,22.948822021484375,-52.400001525878906,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
21,2,"[u-, u-, *, x_4, **3, 1.45]",-(-((x_4*(1.45)**3))),23.15311622619629,-68.0,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
22,2,"[+, u-, sin, +, -1.32, log, x_5, +, **2, /, x_2, x_6, +, **, u-, x_3, **2, x_5, /, -, x_4, x_6, x_2]",(-(sin((-1.32+log(abs(x_5)))))+(((x_2/x_6))**2+((-(x_3)**(x_5)**2)+((x_4-x_6)/x_2)))),22.453304290771484,-41.5,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
23,2,"[+, x_2, x_0]",(x_2+x_0),24.542438507080078,-78.0,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
24,2,"[cos, -, sin, x_4, u-, log, 4.35]",cos((sin(x_4)--(log(abs(4.35))))),23.049718856811523,-56.0,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
25,3,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-31.299999237060547,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
26,3,[x_2],x_2,24.545021057128906,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
27,3,"[+, u-, sin, +, -1.32, log, x_5, +, **2, /, x_2, x_6, +, **, u-, x_3, **2, x_5, /, -, x_4, x_6, x_2]",(-(sin((-1.32+log(abs(x_5)))))+(((x_2/x_6))**2+((-(x_3)**(x_5)**2)+((x_4-x_6)/x_2)))),22.453304290771484,-41.5,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
28,3,"[+, x_2, x_0]",(x_2+x_0),24.542438507080078,-78.0,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
29,3,"[cos, sqrt, -, -, x_4, x_5, u-, sqrt, x_4]",cos(sqrt(abs(((x_4-x_5)--(sqrt(abs(x_4))))))),22.56972312927246,-50.599998474121094,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
