,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, +, *, x_3, **2, 0.89, x_2, **, +, +, *, x_0, x_0, x_2, sqrt, *, x_1, x_1, **2, log, sqrt, x_1]",(((x_3*(0.89)**2)+x_2)+((((x_0*x_0)+x_2)+sqrt(abs((x_1*x_1))))**(log(abs(sqrt(abs(x_1)))))**2)),0.05095957964658737,-0.07580455392599106,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
1,"[+, +, *, x_3, **2, -, 1.94, x_3, x_2, +, *, x_2, +, 2.27, *, x_1, x_1, *, +, *, x_0, x_1, x_0, *, x_1, x_0]",(((x_3*((1.94-x_3))**2)+x_2)+((x_2*(2.27+(x_1*x_1)))+(((x_0*x_1)+x_0)*(x_1*x_0)))),0.054020922631025314,-0.10559719800949097,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
2,"[+, +, *, x_3, **2, 0.89, x_2, **, +, +, *, x_0, x_0, x_2, *, x_2, -, x_1, x_1, **2, log, sqrt, x_1]",(((x_3*(0.89)**2)+x_2)+((((x_0*x_0)+x_2)+(x_2*(x_1-x_1)))**(log(abs(sqrt(abs(x_1)))))**2)),0.051814351230859756,-0.08252842724323273,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
3,"[+, +, *, x_3, **2, -, 0.89, x_3, x_2, *, *, x_3, *, **2, x_2, x_0, *, *, *, x_3, x_0, x_0, *, **2, x_1, x_2]",(((x_3*((0.89-x_3))**2)+x_2)+((x_3*((x_2)**2*x_0))*(((x_3*x_0)*x_0)*((x_1)**2*x_2)))),0.05476774647831917,-0.10585878044366837,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
4,"[+, +, *, u-, *, x_3, x_2, *, **2, x_1, *, x_1, x_2, *, *, -4.79, log, x_1, -, *, x_1, x_3, +, x_2, x_1, +, *, *, x_0, *, x_1, x_1, *, **2, x_2, x_2, *, *, x_1, -, x_1, x_2, *, x_2, -, x_1, x_2]",(((-((x_3*x_2))*((x_1)**2*(x_1*x_2)))+((-4.79*log(abs(x_1)))*((x_1*x_3)-(x_2+x_1))))+(((x_0*(x_1*x_1))*((x_2)**2*x_2))+((x_1*(x_1-x_2))*(x_2*(x_1-x_2))))),0.10713925957679749,-0.1673133671283722,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
5,"[+, +, *, x_3, **2, -, 1.94, x_3, x_2, +, *, x_2, +, 2.27, *, x_1, x_1, *, +, *, x_0, x_1, cos, x_0, *, x_1, x_0]",(((x_3*((1.94-x_3))**2)+x_2)+((x_2*(2.27+(x_1*x_1)))+(((x_0*x_1)+cos(x_0))*(x_1*x_0)))),0.05359424650669098,-0.09729545563459396,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
6,"[+, +, *, x_3, **2, -, 0.89, x_3, x_2, *, *, x_1, *, u-, -0.94, *, x_3, x_1, *, x_3, **, x_1, sin, -0.02]",(((x_3*((0.89-x_3))**2)+x_2)+((x_1*(-(-0.94)*(x_3*x_1)))*(x_3*(x_1**sin(-0.02))))),0.05328817293047905,-0.08781906962394714,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
7,"[+, +, +, -, *, x_2, x_2, *, x_1, x_2, log, sin, x_1, *, *, x_1, x_1, *, log, x_1, /, x_2, x_0, *, *, *, x_0, *, x_0, x_2, *, *, x_2, x_1, x_1, *, *, x_2, *, x_1, x_1, *, **2, x_1, x_0]",(((((x_2*x_2)-(x_1*x_2))+log(abs(sin(x_1))))+((x_1*x_1)*(log(abs(x_1))*(x_2/x_0))))+(((x_0*(x_0*x_2))*((x_2*x_1)*x_1))*((x_2*(x_1*x_1))*((x_1)**2*x_0)))),0.08877667039632797,-0.1660541594028473,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
8,"[+, +, *, u-, *, x_3, x_2, *, *, x_2, x_2, *, x_1, x_2, *, *, -4.79, x_2, *, *, -4.29, x_2, u-, x_2, *, *, *, x_1, x_1, *, x_1, x_1, *, *, x_1, x_2, *, x_2, -, x_1, x_2]",(((-((x_3*x_2))*((x_2*x_2)*(x_1*x_2)))+((-4.79*x_2)*((-4.29*x_2)*-(x_2))))+(((x_1*x_1)*(x_1*x_1))*((x_1*x_2)*(x_2*(x_1-x_2))))),0.11431503295898438,-0.1694091260433197,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
9,"[+, +, *, x_3, **2, -, 0.89, x_3, x_2, *, *, x_1, u-, **2, x_3, *, *, x_1, *, x_0, x_2, *, *, x_1, x_1, *, x_1, x_1]",(((x_3*((0.89-x_3))**2)+x_2)+((x_1*-((x_3)**2))*((x_1*(x_0*x_2))*((x_1*x_1)*(x_1*x_1))))),0.06227407604455948,-0.12787330150604248,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
