,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
1,1,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
2,2,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
3,3,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
4,3,"[+, sin, sqrt, cos, x_5, u-, x_0]",(sin(sqrt(abs(cos(x_5))))+-(x_0)),0.6942334771156311,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
5,4,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
6,4,"[+, sin, sqrt, cos, x_5, u-, x_0]",(sin(sqrt(abs(cos(x_5))))+-(x_0)),0.6942334771156311,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
7,5,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
8,5,"[+, sin, sqrt, cos, x_5, u-, x_0]",(sin(sqrt(abs(cos(x_5))))+-(x_0)),0.6942334771156311,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
9,6,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
10,6,"[+, sin, sqrt, cos, x_5, u-, x_0]",(sin(sqrt(abs(cos(x_5))))+-(x_0)),0.6942334771156311,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
11,7,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
12,7,"[+, sin, sqrt, sqrt, x_7, u-, x_0]",(sin(sqrt(abs(sqrt(abs(x_7)))))+-(x_0)),0.6803334355354309,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
13,7,"[+, sin, sqrt, u-, -, x_0, x_5, x_0]",(sin(sqrt(abs(-((x_0-x_5)))))+x_0),0.6788851618766785,8.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
14,8,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
15,8,"[+, sin, sqrt, sqrt, x_7, u-, x_0]",(sin(sqrt(abs(sqrt(abs(x_7)))))+-(x_0)),0.6803334355354309,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
16,8,"[+, sin, sqrt, u-, -, x_0, x_5, x_0]",(sin(sqrt(abs(-((x_0-x_5)))))+x_0),0.6788851618766785,8.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
17,9,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
18,9,"[+, sin, sqrt, sqrt, x_7, u-, x_0]",(sin(sqrt(abs(sqrt(abs(x_7)))))+-(x_0)),0.6803334355354309,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
19,9,"[+, sin, sqrt, u-, -, x_0, x_5, x_0]",(sin(sqrt(abs(-((x_0-x_5)))))+x_0),0.6788851618766785,8.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
20,10,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
21,10,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
22,10,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
23,11,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
24,11,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
25,11,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
26,12,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
27,12,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
28,12,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
29,13,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
30,13,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
31,13,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
32,14,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
33,14,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
34,14,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
35,15,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
36,15,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
37,15,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
38,16,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
39,16,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
40,16,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
41,16,"[+, sin, sqrt, x_2, x_0]",(sin(sqrt(abs(x_2)))+x_0),0.6995273232460022,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
42,17,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
43,17,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
44,17,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
45,17,"[+, sin, sqrt, x_2, x_0]",(sin(sqrt(abs(x_2)))+x_0),0.6995273232460022,5.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
46,18,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
47,18,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
48,18,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
49,18,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
50,19,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
51,19,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
52,19,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
53,19,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
54,20,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
55,20,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
56,20,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
57,20,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
58,21,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
59,21,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
60,21,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
61,21,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
62,22,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
63,22,"[+, **3, u-, sin, u-, x_1, x_0]",((-(sin(-(x_1))))**3+x_0),0.6595213413238525,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
64,22,"[+, cos, sin, x_5, u-, x_0]",(cos(sin(x_5))+-(x_0)),0.6869564652442932,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
65,22,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
66,23,[x_0],x_0,0.701570987701416,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,california
