,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
1,1,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
2,2,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
3,3,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
4,4,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
5,5,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
6,6,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
7,7,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
8,7,"[-, +, x_0, sin, u-, -, x_2, x_0, cos, log, **3, sqrt, 3.58]",((x_0+sin(-((x_2-x_0))))-cos(log(abs((sqrt(abs(3.58)))**3)))),0.6320881843566895,13.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
9,8,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
10,8,"[-, +, x_0, sin, u-, -, x_2, x_0, cos, log, **3, sqrt, 3.58]",((x_0+sin(-((x_2-x_0))))-cos(log(abs((sqrt(abs(3.58)))**3)))),0.6320881843566895,13.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
11,8,"[-, sin, cos, sqrt, *, -0.99, x_6, u-, x_0]",(sin(cos(sqrt(abs((-0.99*x_6)))))--(x_0)),0.6850695013999939,9.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
12,9,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
13,9,"[-, +, x_0, sin, u-, -, x_2, x_0, cos, log, **3, sqrt, 3.58]",((x_0+sin(-((x_2-x_0))))-cos(log(abs((sqrt(abs(3.58)))**3)))),0.6320881843566895,13.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
14,9,"[-, sin, cos, sqrt, *, -0.99, x_6, u-, x_0]",(sin(cos(sqrt(abs((-0.99*x_6)))))--(x_0)),0.6850695013999939,9.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
15,9,"[+, u-, sqrt, sin, log, x_5, x_0]",(-(sqrt(abs(sin(log(abs(x_5))))))+x_0),0.7000238299369812,7.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
16,10,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
17,10,"[-, +, x_0, sin, u-, -, x_2, x_0, cos, log, **3, sqrt, 3.58]",((x_0+sin(-((x_2-x_0))))-cos(log(abs((sqrt(abs(3.58)))**3)))),0.6320881843566895,13.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
18,10,"[-, sin, cos, sqrt, *, -0.99, x_6, u-, x_0]",(sin(cos(sqrt(abs((-0.99*x_6)))))--(x_0)),0.6850695013999939,9.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
19,10,"[+, u-, sqrt, sin, log, x_5, x_0]",(-(sqrt(abs(sin(log(abs(x_5))))))+x_0),0.7000238299369812,7.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
20,11,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
21,11,"[-, +, x_0, sin, u-, -, x_2, x_0, cos, log, **3, sqrt, 3.58]",((x_0+sin(-((x_2-x_0))))-cos(log(abs((sqrt(abs(3.58)))**3)))),0.6320881843566895,13.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
22,11,"[-, sin, cos, sqrt, *, -0.99, x_6, u-, x_0]",(sin(cos(sqrt(abs((-0.99*x_6)))))--(x_0)),0.6850695013999939,9.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
23,11,"[+, u-, **2, cos, cos, x_6, x_0]",(-((cos(cos(x_6)))**2)+x_0),0.693770170211792,7.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
24,12,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
25,12,"[-, +, x_0, sin, u-, -, x_2, x_0, cos, log, **3, sqrt, 3.58]",((x_0+sin(-((x_2-x_0))))-cos(log(abs((sqrt(abs(3.58)))**3)))),0.6320881843566895,13.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
26,12,"[+, u-, **2, cos, cos, x_6, x_0]",(-((cos(cos(x_6)))**2)+x_0),0.693770170211792,7.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
27,12,"[-, sin, cos, log, exp, x_6, u-, x_0]",(sin(cos(log(abs(exp(x_6)))))--(x_0)),0.6843289732933044,8.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
28,13,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
29,13,"[+, x_0, sin, u-, -, x_2, x_0]",(x_0+sin(-((x_2-x_0)))),0.6320881843566895,7.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
30,14,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
31,14,"[+, x_0, sin, u-, -, x_2, x_0]",(x_0+sin(-((x_2-x_0)))),0.6320881843566895,7.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
32,15,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
33,15,"[+, x_0, sin, u-, -, x_2, x_0]",(x_0+sin(-((x_2-x_0)))),0.6320881843566895,7.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
34,16,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
35,16,"[+, x_0, sin, u-, -, x_2, x_0]",(x_0+sin(-((x_2-x_0)))),0.6320881843566895,7.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
36,17,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
37,17,"[+, x_0, sin, u-, -, x_2, x_0]",(x_0+sin(-((x_2-x_0)))),0.6320881843566895,7.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
38,17,"[+, u-, sqrt, cos, x_2, x_0]",(-(sqrt(abs(cos(x_2))))+x_0),0.6918691992759705,6.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
39,18,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
40,18,"[+, x_0, sin, u-, -, x_2, x_0]",(x_0+sin(-((x_2-x_0)))),0.6320881843566895,7.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
41,18,"[+, +, x_1, x_0, x_0]",((x_1+x_0)+x_0),0.6577156782150269,5.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
42,19,[x_0],x_0,0.701570987701416,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,california
