,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_1],x_1,105.89533233642578,-78.9000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
1,"[-, x_1, x_3]",(x_1-x_3),100.45114135742188,-78.0,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
2,"[-, x_3, x_1]",(x_3-x_1),100.45114135742188,-78.0,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
3,"[-, x_1, -, x_2, -, x_0, x_3]",(x_1-(x_2-(x_0-x_3))),86.61299133300781,-76.19999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
4,"[-, x_1, -, x_2, -, x_0, *, x_3, *, -0.61, -1.08]",(x_1-(x_2-(x_0-(x_3*(-0.61*-1.08))))),86.27120208740234,-74.4000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
5,"[-, -, x_3, x_0, x_1]",((x_3-x_0)-x_1),91.7736587524414,-77.0999984741211,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
6,"[-, sqrt, +, x_1, x_3, -, exp, exp, u-, x_1, -, x_0, x_3]",(sqrt(abs((x_1+x_3)))-(exp(exp(-(x_1)))-(x_0-x_3))),68.94294738769531,-53.29999923706055,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
7,"[+, -, exp, exp, u-, x_1, -, x_0, x_3, exp, u-, x_1]",((exp(exp(-(x_1)))-(x_0-x_3))+exp(-(x_1))),69.98225402832031,-53.5,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
8,"[-, x_1, -, *, u-, x_1, x_2, -, -, x_0, x_3, x_2]",(x_1-((-(x_1)*x_2)-((x_0-x_3)-x_2))),82.6093978881836,-73.69999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
9,"[-, sqrt, -, *, 3.52, x_4, +, **2, x_0, +, x_3, x_3, -, exp, exp, u-, x_1, -, x_0, x_3]",(sqrt(abs(((3.52*x_4)-((x_0)**2+(x_3+x_3)))))-(exp(exp(-(x_1)))-(x_0-x_3))),67.68311309814453,-46.5,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
10,"[u-, /, x_1, -, -2.53, x_1]",-((x_1/(-2.53-x_1))),90.40274047851562,-76.4000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
11,"[+, x_1, -, *, exp, *, x_1, -1.08, exp, 2.02, -, x_0, x_3]",(x_1+((exp((x_1*-1.08))*exp(2.02))-(x_0-x_3))),72.15914154052734,-61.70000076293945,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
12,"[/, -, -, x_1, u-, x_1, -, *, x_2, x_4, -, x_0, x_3, -, -2.53, x_1]",(((x_1--(x_1))-((x_2*x_4)-(x_0-x_3)))/(-2.53-x_1)),74.10433197021484,-71.9000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
13,"[/, -, -, x_1, u-, x_1, -, *, **3, x_2, x_4, -, x_0, x_3, -, -2.53, x_1]",(((x_1--(x_1))-(((x_2)**3*x_4)-(x_0-x_3)))/(-2.53-x_1)),72.78913116455078,-63.29999923706055,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
