,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, exp, u-, u-, *, x_3, x_3]",-(exp(-(-((x_3*x_3))))),18.236780166625977,-0.05991926044225693,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
1,"[u-, *, u-, u-, *, 4.71, x_2, exp, u-, x_2]",-((-(-((4.71*x_2)))*exp(-(x_2)))),74.44986724853516,-0.06272276490926743,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
2,"[u-, u-, *, u-, x_3, u-, *, x_2, x_2]",-(-((-(x_3)*-((x_2*x_2))))),53.103065490722656,-0.06212479621171951,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
3,"[u-, +, +, u-, x_6, u-, *, 2.19, x_6, log, x_4]",-(((-(x_6)+-((2.19*x_6)))+log(abs(x_4)))),15.006319046020508,-0.052311792969703674,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
4,"[u-, *, 1.22, u-, u-, *, x_3, x_3]",-((1.22*-(-((x_3*x_3))))),18.597734451293945,-0.06172667071223259,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
5,"[u-, u-, *, u-, x_2, exp, *, x_6, x_2]",-(-((-(x_2)*exp((x_6*x_2))))),72.76709747314453,-0.06255538761615753,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
6,"[u-, u-, *, x_2, u-, *, x_6, x_6]",-(-((x_2*-((x_6*x_6))))),81.05561828613281,-0.06382597982883453,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
7,"[-, u-, u-, sin, exp, x_6, log, -, u-, *, x_1, -3.23, log, log, x_4]",(-(-(sin(exp(x_6))))-log(abs((-((x_1*-3.23))-log(abs(log(abs(x_4)))))))),11.416851997375488,-0.041484665125608444,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
8,"[u-, +, +, u-, x_2, u-, *, 2.19, x_6, log, x_4]",-(((-(x_2)+-((2.19*x_6)))+log(abs(x_4)))),14.016932487487793,-0.05137994885444641,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
9,"[u-, u-, u-, *, 4.71, *, x_3, x_3]",-(-(-((4.71*(x_3*x_3))))),18.597734451293945,-0.06172667071223259,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
10,"[-, exp, cos, -, sin, x_2, exp, x_3, log, -, exp, u-, x_3, -, x_6, exp, x_3]",(exp(cos((sin(x_2)-exp(x_3))))-log(abs((exp(-(x_3))-(x_6-exp(x_3)))))),10.483868598937988,-0.021002382040023804,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
11,"[-, u-, u-, sin, exp, x_6, log, -, -, sin, x_6, *, x_6, x_6, log, log, x_4]",(-(-(sin(exp(x_6))))-log(abs(((sin(x_6)-(x_6*x_6))-log(abs(log(abs(x_4)))))))),13.686784744262695,-0.05045162886381149,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
12,"[-, u-, u-, sin, exp, x_2, log, -, -, sin, x_6, *, x_6, x_6, log, log, x_4]",(-(-(sin(exp(x_2))))-log(abs(((sin(x_6)-(x_6*x_6))-log(abs(log(abs(x_4)))))))),12.358185768127441,-0.04748166725039482,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
13,"[u-, *, u-, log, x_4, exp, *, x_6, exp, -1.63]",-((-(log(abs(x_4)))*exp((x_6*exp(-1.63))))),15.502503395080566,-0.05936510115861893,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
