,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.18747459257429e-07,-78.9000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
1,"[/, -, /, u-, *, -2.67, x_3, *, 1.43, 2.32, x_3, +, -4.49, -2.77]",(((-((-2.67*x_3))/(1.43*2.32))-x_3)/(-4.49+-2.77)),2.1874681976896682e-07,-72.80000305175781,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
2,"[/, u-, /, x_3, *, 1.43, -2.67, -4.69]",(-((x_3/(1.43*-2.67)))/-4.69),2.1874731714888185e-07,-75.5,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
3,"[/, x_3, +, **3, u-, **3, -2.77, 4.73]",(x_3/((-((-2.77)**3))**3+4.73)),1.776876104031544e-07,-59.20000076293945,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
4,"[/, x_3, **3, -4.49]",(x_3/(-4.49)**3),2.187436223266559e-07,-69.4000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
5,"[/, /, x_3, -4.04, +, **3, u-, **3, -2.77, -2.67]",((x_3/-4.04)/((-((-2.77)**3))**3+-2.67)),7.944765201273185e-08,-58.29999923706055,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
6,"[/, -, /, u-, *, -2.67, x_3, *, 1.43, 2.32, x_3, +, -, -2.16, 3.45, -2.77]",(((-((-2.67*x_3))/(1.43*2.32))-x_3)/((-2.16-3.45)+-2.77)),2.187466066061461e-07,-71.9000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
7,"[/, /, x_3, 2.54, +, **3, u-, **3, -2.77, -, 1.75, -2.16]",((x_3/2.54)/((-((-2.77)**3))**3+(1.75--2.16))),2.8991243183895676e-08,-57.400001525878906,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
8,"[/, x_3, +, **3, **3, -2.77, -4.49]",(x_3/(((-2.77)**3)**3+-4.49)),1.7768955729025038e-07,-59.900001525878906,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
9,"[/, /, x_3, -2.67, -4.69]",((x_3/-2.67)/-4.69),2.1874738820315542e-07,-77.0999984741211,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
10,"[/, u-, /, x_3, u-, -, -2.16, 4.75, -4.69]",(-((x_3/-((-2.16-4.75))))/-4.69),2.1874697608836868e-07,-74.80000305175781,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
11,"[/, /, x_3, 2.54, +, **3, u-, **3, -2.77, -, u-, **3, -2.77, x_3]",((x_3/2.54)/((-((-2.77)**3))**3+(-((-2.77)**3)-x_3))),2.8759744807871357e-08,-52.599998474121094,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
12,"[/, /, x_3, -2.77, **3, -4.49]",((x_3/-2.77)/(-4.49)**3),2.1871802857731382e-07,-68.5,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
13,"[/, /, x_3, -4.49, +, **3, -, -3.04, 3.45, -2.77]",((x_3/-4.49)/(((-3.04-3.45))**3+-2.77)),2.1802833316542092e-07,-66.69999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
14,"[/, u-, /, +, -4.06, x_3, *, 1.43, -4.04, +, -3.04, -2.77]",(-(((-4.06+x_3)/(1.43*-4.04)))/(-3.04+-2.77)),2.1874693345580454e-07,-73.69999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
