,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, +, sin, x_12, exp, x_10]",((sin(x_12)+exp(x_10)))**3,52.15596389770508,-56.70000076293945,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
1,0,[x_10],x_10,61.76319122314453,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
2,1,[x_12],x_12,39.54974365234375,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
3,2,[x_12],x_12,39.54974365234375,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
4,2,"[exp, **3, u-, x_12]",exp((-(x_12))**3),39.18137741088867,-61.0,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
5,3,[x_12],x_12,39.54974365234375,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
6,3,"[exp, **3, u-, x_12]",exp((-(x_12))**3),39.18137741088867,-61.0,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
7,4,[x_12],x_12,39.54974365234375,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
8,4,"[exp, **3, u-, x_12]",exp((-(x_12))**3),39.18137741088867,-61.0,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
9,5,[x_12],x_12,39.54974365234375,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
10,5,"[exp, **3, u-, x_12]",exp((-(x_12))**3),39.18137741088867,-61.0,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
11,6,[x_12],x_12,39.54974365234375,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
12,6,"[exp, **3, u-, x_12]",exp((-(x_12))**3),39.18137741088867,-61.0,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
13,7,[x_12],x_12,39.54974365234375,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
14,7,"[sin, x_12]",sin(x_12),34.47508239746094,-70.30000305175781,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
15,8,[x_12],x_12,39.54974365234375,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
16,8,"[+, u-, x_12, x_5]",(-(x_12)+x_5),34.15042495727539,-77.30000305175781,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
17,9,[x_12],x_12,39.54974365234375,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
18,9,"[+, u-, x_12, x_5]",(-(x_12)+x_5),34.15042495727539,-77.30000305175781,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
19,10,[x_12],x_12,39.54974365234375,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
20,10,"[+, u-, x_12, x_5]",(-(x_12)+x_5),34.15042495727539,-77.30000305175781,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
