,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,0.701570987701416,-0.04639579355716705,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
1,1,[x_0],x_0,0.701570987701416,-0.04639579355716705,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
2,1,"[/, x_4, x_1]",(x_4/x_1),1.3474434614181519,-0.052505843341350555,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
3,2,[x_0],x_0,0.701570987701416,-0.04639579355716705,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
4,2,"[/, x_4, x_1]",(x_4/x_1),1.3474434614181519,-0.052505843341350555,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
5,2,"[**, x_6, 2.88]",(x_6**2.88),1.2847189903259277,-0.049470193684101105,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
6,3,[x_0],x_0,0.701570987701416,-0.04639579355716705,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
7,3,"[/, x_0, x_1]",(x_0/x_1),1.335538387298584,-0.05475245416164398,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
8,3,"[+, x_0, x_1]",(x_0+x_1),0.7676461338996887,-0.05238303542137146,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
9,4,[x_0],x_0,0.701570987701416,-0.04639579355716705,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
10,4,"[/, x_0, x_1]",(x_0/x_1),1.335538387298584,-0.05475245416164398,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
11,4,"[+, x_0, x_1]",(x_0+x_1),0.7676461338996887,-0.05238303542137146,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
12,5,[x_0],x_0,0.701570987701416,-0.04639579355716705,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
13,5,"[/, x_0, x_1]",(x_0/x_1),1.335538387298584,-0.05475245416164398,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
14,5,"[+, x_0, x_1]",(x_0+x_1),0.7676461338996887,-0.05238303542137146,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
15,5,"[*, x_2, x_1]",(x_2*x_1),1.3464155197143555,-0.05593183636665344,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
16,6,"[/, x_0, x_1]",(x_0/x_1),1.335538387298584,-0.05475245416164398,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
17,6,"[+, x_0, x_1]",(x_0+x_1),0.7676461338996887,-0.05238303542137146,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
18,6,"[*, x_2, x_1]",(x_2*x_1),1.3464155197143555,-0.05593183636665344,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
19,6,"[+, x_0, x_0]",(x_0+x_0),0.701570987701416,-0.049797967076301575,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
20,7,"[/, x_0, x_1]",(x_0/x_1),1.335538387298584,-0.05475245416164398,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
