,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, x_0]",exp(x_0),1.2220845222473145,-0.3082830309867859,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
1,0,[x_0],x_0,0.701570987701416,-0.25949612259864807,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
2,0,"[log, u-, u-, +, **, x_3, x_6, x_0]",log(abs(-(-(((x_3**x_6)+x_0))))),1.138150691986084,-0.29364919662475586,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
3,1,"[exp, x_0]",exp(x_0),1.2220845222473145,-0.3082830309867859,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
4,1,[x_0],x_0,0.701570987701416,-0.25949612259864807,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
5,1,"[u-, log, exp, sqrt, **2, x_0]",-(log(abs(exp(sqrt(abs((x_0)**2)))))),1.061623215675354,-0.29722142219543457,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
6,1,"[sqrt, u-, cos, x_0]",sqrt(abs(-(cos(x_0)))),1.213669776916504,-0.2991316616535187,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
7,2,"[exp, x_0]",exp(x_0),1.2220845222473145,-0.3082830309867859,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
8,2,"[u-, sin, x_0]",-(sin(x_0)),0.9187192916870117,-0.3072565197944641,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
9,2,"[u-, sin, u-, 1.27]",-(sin(-(1.27))),1.347643256187439,-0.3095065653324127,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
10,2,"[*, 0.66, +, x_0, log, **3, u-, -0.35]",(0.66*(x_0+log(abs((-(-0.35))**3)))),0.701570987701416,-0.29059457778930664,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
11,2,"[u-, exp, log, exp, sin, x_0]",-(exp(log(abs(exp(sin(x_0)))))),0.9067553877830505,-0.30426132678985596,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
12,3,"[u-, sin, x_0]",-(sin(x_0)),0.9187192916870117,-0.3072565197944641,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
13,3,"[u-, exp, log, exp, sin, x_0]",-(exp(log(abs(exp(sin(x_0)))))),0.9067553877830505,-0.30426132678985596,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
14,3,"[u-, sin, u-, sin, x_0]",-(sin(-(sin(x_0)))),0.9227468967437744,-0.3087237477302551,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
15,3,"[u-, exp, u-, sqrt, u-, x_6]",-(exp(-(sqrt(abs(-(x_6)))))),1.3129953145980835,-0.3094663918018341,205,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
