,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, +, x_12, x_10, x_5]",((x_12+x_10)-x_5),29.503374099731445,-77.0999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[+, +, x_12, x_12, +, x_12, -, *, x_12, x_5, x_5]",((x_12+x_12)+(x_12+((x_12*x_5)-x_5))),24.788660049438477,-74.4000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, x_5, +, x_12, x_10]",(x_5-(x_12+x_10)),29.503374099731445,-77.0999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[+, +, x_12, x_12, +, +, x_12, -, -1.69, u-, x_10, -, *, x_12, x_5, x_5]",((x_12+x_12)+((x_12+(-1.69--(x_10)))+((x_12*x_5)-x_5))),22.59157943725586,-71.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[+, u-, *, u-, +, -1.69, x_12, -, x_5, -2.72, x_5]",(-((-((-1.69+x_12))*(x_5--2.72)))+x_5),24.6640625,-73.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, *, -, -1.69, u-, x_12, -, x_5, -2.72, 0.44]",(((-1.69--(x_12))*(x_5--2.72))-0.44),25.943614959716797,-74.5999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, +, cos, x_5, +, x_12, -, *, x_12, x_5, x_5, -, -, sqrt, x_5, x_12, x_12]",((cos(x_5)+(x_12+((x_12*x_5)-x_5)))-((sqrt(abs(x_5))-x_12)-x_12)),21.92732810974121,-59.900001525878906,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[+, -, *, -, -1.69, u-, x_12, -, x_5, -2.72, 0.44, x_10]",((((-1.69--(x_12))*(x_5--2.72))-0.44)+x_10),23.611270904541016,-73.69999694824219,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[-, +, cos, x_5, +, x_12, -, *, x_12, x_9, x_5, -, -, sqrt, x_5, u-, x_12, x_12]",((cos(x_5)+(x_12+((x_12*x_9)-x_5)))-((sqrt(abs(x_5))--(x_12))-x_12)),21.73509979248047,-59.20000076293945,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[+, x_12, -, *, x_10, x_5, x_5]",(x_12+((x_10*x_5)-x_5)),27.988964080810547,-76.19999694824219,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
