,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, x_4]",-(cos(x_4)),24.24361228942871,-0.13670353591442108,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
1,0,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.10064565390348434,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
2,0,"[**2, **3, sin, exp, u-, x_4]",((sin(exp(-(x_4))))**3)**2,23.588428497314453,-0.13567855954170227,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
3,0,"[**3, **2, -, u-, x_0, **2, **, x_1, x_3]",(((-(x_0)-((x_1**x_3))**2))**2)**3,22.591894149780273,-0.11501216143369675,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
4,0,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),24.572433471679688,-0.13892899453639984,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
5,0,"[u-, exp, u-, cos, sin, x_1]",-(exp(-(cos(sin(x_1))))),24.611242294311523,-0.13950206339359283,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
6,0,"[exp, sin, sin, -, x_4, x_5]",exp(sin(sin((x_4-x_5)))),22.911277770996094,-0.129093736410141,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
7,1,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.10064565390348434,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
8,1,"[**2, **3, sin, exp, u-, x_4]",((sin(exp(-(x_4))))**3)**2,23.588428497314453,-0.13567855954170227,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
9,1,"[u-, exp, u-, cos, sin, x_1]",-(exp(-(cos(sin(x_1))))),24.611242294311523,-0.13950206339359283,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
10,1,"[u-, exp, u-, cos, sin, x_4]",-(exp(-(cos(sin(x_4))))),24.211511611938477,-0.13944853842258453,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
11,1,"[u-, u-, /, x_4, x_2]",-(-((x_4/x_2))),22.463680267333984,-0.12941107153892517,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
12,1,"[**3, cos, exp, +, x_4, x_1]",(cos(exp((x_4+x_1))))**3,23.335195541381836,-0.13219597935676575,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
13,2,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.10064565390348434,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
14,2,"[u-, u-, /, x_4, x_2]",-(-((x_4/x_2))),22.463680267333984,-0.12941107153892517,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
15,2,"[/, -, x_4, x_6, x_2]",((x_4-x_6)/x_2),22.453304290771484,-0.11455430090427399,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
16,2,"[cos, **, x_6, **3, u-, x_4]",cos((x_6**(-(x_4))**3)),22.872764587402344,-0.1295415461063385,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
17,2,"[u-, u-, exp, exp, sin, x_4]",-(-(exp(exp(sin(x_4))))),22.97100830078125,-0.1405736804008484,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
18,3,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.10064565390348434,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
19,3,"[u-, u-, /, x_4, x_2]",-(-((x_4/x_2))),22.463680267333984,-0.12941107153892517,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
20,3,"[/, -, x_4, x_6, x_2]",((x_4-x_6)/x_2),22.453304290771484,-0.11455430090427399,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
21,3,"[cos, **, x_6, **3, u-, x_4]",cos((x_6**(-(x_4))**3)),22.872764587402344,-0.1295415461063385,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
22,3,"[u-, u-, exp, exp, sin, x_4]",-(-(exp(exp(sin(x_4))))),22.97100830078125,-0.1405736804008484,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
23,4,"[u-, u-, /, x_4, x_2]",-(-((x_4/x_2))),22.463680267333984,-0.12941107153892517,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
24,4,"[/, -, x_4, x_6, x_2]",((x_4-x_6)/x_2),22.453304290771484,-0.11455430090427399,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
25,4,"[cos, **, x_6, **3, u-, x_4]",cos((x_6**(-(x_4))**3)),22.872764587402344,-0.1295415461063385,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
26,4,"[u-, u-, exp, exp, sin, x_4]",-(-(exp(exp(sin(x_4))))),22.97100830078125,-0.1405736804008484,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
