,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, x_10]",-(cos(x_10)),6123.3125,-0.14007720351219177,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
1,0,"[**2, u-, x_1]",(-(x_1))**2,5628.8583984375,-0.1341547667980194,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
2,0,"[**2, +, +, x_10, **3, x_8, +, +, sin, x_1, x_9, **2, x_3]",(((x_10+(x_8)**3)+((sin(x_1)+x_9)+(x_3)**2)))**2,4012.79541015625,-0.10151843726634979,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
3,0,"[cos, u-, cos, x_2]",cos(-(cos(x_2))),5986.44775390625,-0.13587133586406708,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
4,0,"[+, *, **, /, cos, x_5, x_7, sqrt, -, x_5, x_2, sin, x_7, sqrt, sin, cos, x_2]",((((cos(x_5)/x_7)**sqrt(abs((x_5-x_2))))*sin(x_7))+sqrt(abs(sin(cos(x_2))))),3953.173828125,-0.09706632792949677,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
5,0,"[cos, **2, +, cos, sin, x_5, -, **3, x_7, x_1]",cos(((cos(sin(x_5))+((x_7)**3-x_1)))**2),4078.717041015625,-0.10351298749446869,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
6,0,"[cos, +, u-, -, x_8, u-, x_4, -3.74]",cos((-((x_8--(x_4)))+-3.74)),5374.32470703125,-0.13247057795524597,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
7,0,"[u-, cos, exp, exp, x_5]",-(cos(exp(exp(x_5)))),5078.4599609375,-0.13157066702842712,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
8,0,[x_7],x_7,4205.56591796875,-0.12423360347747803,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
9,1,"[u-, cos, x_10]",-(cos(x_10)),6123.3125,-0.14007720351219177,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
10,1,"[**2, u-, x_1]",(-(x_1))**2,5628.8583984375,-0.1341547667980194,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
11,1,"[**2, +, +, x_10, **3, x_8, +, +, sin, x_1, x_9, **2, x_3]",(((x_10+(x_8)**3)+((sin(x_1)+x_9)+(x_3)**2)))**2,4012.79541015625,-0.10151843726634979,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
12,1,"[cos, u-, cos, x_2]",cos(-(cos(x_2))),5986.44775390625,-0.13587133586406708,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
13,1,"[+, *, **, /, cos, x_5, x_7, sqrt, -, x_5, x_2, sin, x_7, sqrt, sin, cos, x_2]",((((cos(x_5)/x_7)**sqrt(abs((x_5-x_2))))*sin(x_7))+sqrt(abs(sin(cos(x_2))))),3953.173828125,-0.09706632792949677,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
14,1,"[cos, **2, +, cos, sin, x_5, -, **3, x_7, x_1]",cos(((cos(sin(x_5))+((x_7)**3-x_1)))**2),4078.717041015625,-0.10351298749446869,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
15,1,"[cos, +, u-, -, x_8, u-, x_4, -3.74]",cos((-((x_8--(x_4)))+-3.74)),5374.32470703125,-0.13247057795524597,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
16,1,"[u-, cos, exp, exp, x_5]",-(cos(exp(exp(x_5)))),5078.4599609375,-0.13157066702842712,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
17,1,[x_7],x_7,4205.56591796875,-0.12423360347747803,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
18,1,"[**2, **2, +, cos, *, x_3, x_1, -, **3, x_7, x_1]",(((cos((x_3*x_1))+((x_7)**3-x_1)))**2)**2,4081.493896484375,-0.10574761033058167,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
19,1,"[**3, u-, x_1]",(-(x_1))**3,4836.53173828125,-0.12640461325645447,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
20,2,"[u-, cos, x_10]",-(cos(x_10)),6123.3125,-0.14007720351219177,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
21,2,"[+, *, **, /, cos, x_5, x_7, sqrt, -, x_5, x_2, sin, x_7, sqrt, sin, cos, x_2]",((((cos(x_5)/x_7)**sqrt(abs((x_5-x_2))))*sin(x_7))+sqrt(abs(sin(cos(x_2))))),3953.173828125,-0.09706632792949677,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
22,2,"[sqrt, -, u-, x_7, sin, -, u-, x_7, +, 1.8, x_2]",sqrt(abs((-(x_7)-sin((-(x_7)-(1.8+x_2)))))),3986.330810546875,-0.11243345588445663,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
23,2,"[u-, x_1]",-(x_1),4031.79248046875,-0.13339611887931824,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
24,2,"[u-, x_6]",-(x_6),4981.89306640625,-0.13913357257843018,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
25,3,"[u-, cos, x_10]",-(cos(x_10)),6123.3125,-0.14007720351219177,200,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,diabets
