,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-77.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
1,0,[x_7],x_7,4205.56591796875,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
2,1,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-77.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
3,1,[x_7],x_7,4205.56591796875,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
4,2,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-77.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
5,2,[x_7],x_7,4205.56591796875,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
6,3,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-77.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
7,3,"[+, x_6, **2, exp, x_1]",(x_6+(exp(x_1))**2),3721.2109375,-60.79999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
8,3,[x_1],x_1,4031.79248046875,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
9,4,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-77.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
10,4,"[+, x_6, **2, exp, x_1]",(x_6+(exp(x_1))**2),3721.2109375,-60.79999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
11,4,[x_1],x_1,4031.79248046875,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
12,5,[x_1],x_1,4031.79248046875,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
13,5,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,-78.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
14,5,"[u-, -, u-, x_7, +, **3, 3.72, x_1]",-((-(x_7)-((3.72)**3+x_1))),3316.92431640625,-67.0999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
15,5,"[+, exp, x_1, sin, x_7]",(exp(x_1)+sin(x_7)),3302.89208984375,-65.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
16,6,[x_1],x_1,4031.79248046875,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
17,6,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,-78.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
18,6,"[u-, -, u-, x_7, +, **3, 3.72, x_1]",-((-(x_7)-((3.72)**3+x_1))),3316.92431640625,-67.0999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
19,6,"[+, exp, x_1, sin, x_7]",(exp(x_1)+sin(x_7)),3302.89208984375,-65.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
20,7,[x_1],x_1,4031.79248046875,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
21,7,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,-78.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
22,7,"[u-, -, u-, x_7, +, **3, 3.72, x_1]",-((-(x_7)-((3.72)**3+x_1))),3316.92431640625,-67.0999984741211,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
23,7,"[+, exp, x_1, sin, x_7]",(exp(x_1)+sin(x_7)),3302.89208984375,-65.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
24,7,"[u-, +, x_1, x_2]",-((x_1+x_2)),3849.873291015625,-77.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
25,8,[x_1],x_1,4031.79248046875,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
26,8,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,-78.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
27,8,"[+, exp, x_1, sin, x_7]",(exp(x_1)+sin(x_7)),3302.89208984375,-65.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
28,8,"[u-, +, x_7, x_1]",-((x_7+x_1)),3316.92431640625,-77.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
29,9,[x_1],x_1,4031.79248046875,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
30,9,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,-78.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
