,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, sin, u-, -, **3, x_6, u-, x_4]",-(sin(-(((x_6)**3--(x_4))))),12.427619934082031,-0.02891358733177185,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[u-, u-, u-, /, -2.7, u-, 0.5]",-(-(-((-2.7/-(0.5))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[u-, u-, u-, /, -2.7, u-, 0.57]",-(-(-((-2.7/-(0.57))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[u-, u-, u-, u-, /, 1.27, -2.76]",-(-(-(-((1.27/-2.76))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[u-, u-, u-, u-, /, 2.74, -3.45]",-(-(-(-((2.74/-3.45))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[u-, u-, u-, u-, /, 2.74, 3.31]",-(-(-(-((2.74/3.31))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[u-, u-, u-, u-, /, x_4, -0.82]",-(-(-(-((x_4/-0.82))))),22.431339263916016,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[u-, u-, u-, /, -2.7, u-, -2.55]",-(-(-((-2.7/-(-2.55))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[u-, *, -0.82, u-, /, x_6, u-, -0.86]",-((-0.82*-((x_6/-(-0.86))))),92.76863861083984,-0.046371638774871826,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[u-, u-, u-, u-, /, -2.34, -3.45]",-(-(-(-((-2.34/-3.45))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[u-, *, -0.82, u-, -, **3, x_6, u-, x_4]",-((-0.82*-(((x_6)**3--(x_4))))),13.271806716918945,-0.030160188674926758,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
