,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sin, u-, sin, u-, x_3]",sin(-(sin(-(x_3)))),0.00045756297186017036,-0.12255075573921204,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
1,"[u-, sin, u-, sin, log, x_1]",-(sin(-(sin(log(abs(x_1)))))),0.032884761691093445,-0.12659797072410583,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
2,"[u-, sin, u-, x_3]",-(sin(-(x_3))),0.00020486593712121248,-0.12191526591777802,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
3,"[log, u-, sin, u-, log, x_1]",log(abs(-(sin(-(log(abs(x_1))))))),0.03275272995233536,-0.1261903941631317,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
4,"[u-, sin, log, sin, log, x_1]",-(sin(log(abs(sin(log(abs(x_1))))))),0.03267829865217209,-0.12611687183380127,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
5,"[sin, sin, u-, sin, u-, x_2]",sin(sin(-(sin(-(x_2))))),0.00808687787503004,-0.12577806413173676,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
6,"[u-, u-, x_3]",-(-(x_3)),2.18747459257429e-07,-0.12066612392663956,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
7,"[sin, u-, **, *, 3.83, log, -0.77, x_3]",sin(-(((3.83*log(abs(-0.77)))**x_3))),2.1819941764533723e-07,-0.11156473308801651,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
8,"[sin, log, u-, sin, log, x_1]",sin(log(abs(-(sin(log(abs(x_1))))))),0.03267829865217209,-0.12611687183380127,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
9,"[u-, log, u-, sin, log, x_1]",-(log(abs(-(sin(log(abs(x_1))))))),0.03275272995233536,-0.1261903941631317,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
10,"[exp, u-, **, *, 3.83, log, -0.77, x_3]",exp(-(((3.83*log(abs(-0.77)))**x_3))),2.1547657524934039e-07,-0.10298103094100952,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
11,"[u-, sin, u-, *, **2, -0.09, x_3]",-(sin(-(((-0.09)**2*x_3)))),2.1874114963793545e-07,-0.11509957909584045,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
