,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, +, -3.3, **3, *, x_3, x_0]",exp((-3.3+((x_3*x_0))**3)),19.26716423034668,0.08278767764568329,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
1,0,"[**2, /, sqrt, *, x_3, x_0, log, -4.8]",((sqrt(abs((x_3*x_0)))/log(abs(-4.8))))**2,13.220602035522461,0.08551687002182007,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
2,0,"[exp, *, log, log, 2.17, sin, u-, +, x_3, x_1]",exp((log(abs(log(abs(2.17))))*sin(-((x_3+x_1))))),12.58824634552002,0.09606769680976868,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
3,0,[4.9],4.9,23.72158432006836,0.05878520384430885,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
4,0,"[sqrt, x_1]",sqrt(abs(x_1)),20.127347946166992,0.07553662359714508,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
5,0,"[u-, sqrt, *, *, x_1, x_4, x_3]",-(sqrt(abs(((x_1*x_4)*x_3)))),13.086456298828125,0.08739960193634033,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
6,0,[x_2],x_2,23.71486473083496,0.06288470327854156,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
7,1,"[exp, +, -3.3, **3, *, x_3, x_0]",exp((-3.3+((x_3*x_0))**3)),19.26716423034668,0.08278767764568329,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
8,1,"[**2, /, sqrt, *, x_3, x_0, log, -4.8]",((sqrt(abs((x_3*x_0)))/log(abs(-4.8))))**2,13.220602035522461,0.08551687002182007,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
9,1,[4.9],4.9,23.72158432006836,0.05878520384430885,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
10,1,[x_2],x_2,23.71486473083496,0.06288470327854156,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
